time_s,s1_pct,s2_pct,s3_pct,b1_plastic_rotation_rad,b1_plastic_axial_in,b1_P_kip,b1_M_kip_in
6.86,0.0345992,1.38367,0.874735,0.00781338,0.110644,22.5477,-96.4135
6.87,0.00147748,1.17264,0.769235,0.00781338,0.110644,22.3693,-86.7267
6.88,0.0534392,1.00277,0.575838,0.00781338,0.110644,22.1794,-70.1532
6.89,0.173078,0.896473,0.314694,0.00781338,0.110644,22.0363,-49.9602
6.9,0.329831,0.859982,0.0255428,0.00781338,0.110644,21.9961,-25.9263
6.91,0.48539,0.883188,-0.238569,0.00781338,0.110644,21.8429,-3.67285
6.92,0.601217,0.945109,-0.423734,0.00781338,0.110644,21.816,10.9427
6.93,0.646905,1.02138,-0.488988,0.00781338,0.110644,21.9064,16.4834
6.94,0.607115,1.09056,-0.41655,0.00781338,0.110644,22.0678,10.1257
6.95,0.485482,1.13833,-0.216893,0.00781338,0.110644,22.2865,-6.84892
6.96,0.304091,1.15931,0.0728105,0.00781338,0.110644,22.4595,-30.8689
6.97,0.0981502,1.15707,0.396831,0.00781338,0.110644,22.7231,-56.5005
6.98,-0.0923095,1.14221,0.692927,0.00781338,0.110644,22.9897,-77.001
6.99,-0.232612,1.12794,0.907278,0.00781338,0.110644,23.2027,-87.8165
7,-0.292765,1.12856,0.996773,0.00781338,0.110644,23.3485,-87.8565
7.01,-0.261883,1.14877,0.953459,0.00781338,0.110644,23.4135,-77.3354
7.02,-0.140924,1.18613,0.793866,0.00781338,0.110644,23.2943,-56.6558
7.03,0.0561495,1.23201,0.558342,0.00781338,0.110644,23.1541,-29.8702
7.04,0.304974,1.27749,0.299875,0.00781338,0.110644,23.0243,1.85754
7.05,0.574139,1.31922,0.071271,0.00781338,0.110644,22.885,36.0246
7.06,0.831409,1.36066,-0.0859286,0.00781338,0.110644,22.7955,64.7582
7.07,1.04102,1.41286,-0.142138,0.00781338,0.110644,22.7677,83.3637
7.08,1.1801,1.4855,-0.09155,0.00781338,0.110644,22.8032,90.5265
7.09,1.2326,1.58434,0.0569571,0.00781338,0.110644,22.8778,86.1537
7.1,1.19285,1.70681,0.280963,0.00781338,0.110644,23.0393,71.5603
7.11,1.06536,1.84079,0.549326,0.00781338,0.110644,23.1983,48.8865
7.12,0.864119,1.96657,0.826286,0.00781338,0.110644,23.5534,17.3061
7.13,0.612225,2.05942,1.07517,0.00781338,0.110644,23.7545,-19.5033
7.14,0.340294,2.09268,1.263,0.00781338,0.110644,23.8467,-55.262
7.15,0.0817959,2.04429,1.36338,0.00781338,0.110644,23.9057,-83.2497
7.16,-0.133347,1.90419,1.35808,0.00781338,0.110644,23.7962,-98.4864
7.17,-0.285207,1.67715,1.23889,0.00781338,0.110644,23.5855,-101.943
7.18,-0.367102,1.38953,1.01101,0.00781338,0.110644,23.1898,-96.4312
7.19,-0.386244,1.07234,0.691191,0.00781338,0.110644,22.7204,-84.5615
7.2,-0.359174,0.758749,0.308219,0.00781338,0.110644,22.2235,-70.2095
7.21,-0.308943,0.47577,-0.0988421,0.00781338,0.110644,21.785,-56.7794
7.22,-0.260792,0.240144,-0.484656,0.00781338,0.110644,21.4389,-46.8491
7.23,-0.237194,0.0584929,-0.805778,0.00781338,0.110644,21.2221,-41.3793
7.24,-0.257333,-0.0706664,-1.0206,0.00781338,0.110644,21.1503,-42.5541
7.25,-0.329197,-0.153875,-1.10572,0.00781338,0.110644,21.194,-51.0847
7.26,-0.448964,-0.19824,-1.05927,0.00781338,0.110644,21.3707,-66.0295
7.27,-0.601151,-0.210188,-0.901243,0.00781338,0.110644,21.5234,-82.5166
7.28,-0.763462,-0.192421,-0.669531,0.00781338,0.110644,21.8662,-97.6568
7.29,-0.915476,-0.144428,-0.405229,0.00778775,0.110679,22.2698,-105.409
7.3,-1.03782,-0.0653694,-0.152675,0.00770606,0.110788,22.6959,-105.979
7.31,-1.11598,0.0430226,0.0504515,0.00760466,0.110921,23.0608,-106.463
7.32,-1.14162,0.174623,0.180357,0.00756573,0.110973,23.3751,-106.876
7.33,-1.11188,0.312365,0.232796,0.00756573,0.110973,23.613,-90.4258
7.34,-1.02876,0.439114,0.220028,0.00756573,0.110973,23.8049,-77.6134
7.35,-0.896924,0.540361,0.162183,0.00756573,0.110973,23.8558,-55.7994
7.36,-0.723102,0.60892,0.0832314,0.00756573,0.110973,23.9277,-34.0196
7.37,-0.515771,0.648778,0.00510821,0.00756573,0.110973,23.9707,-5.3354
7.38,-0.284387,0.674245,-0.0565427,0.00756573,0.110973,23.9441,24.7941
7.39,-0.0408584,0.711358,-0.0912904,0.00756573,0.110973,23.8783,53.2999
7.4,0.205001,0.78689,-0.0948982,0.00756573,0.110973,23.8849,76.706
7.41,0.448106,0.917108,-0.0652313,0.00756573,0.110973,23.9543,95.0906
7.42,0.686583,1.10893,0.000280178,0.00757328,0.110982,24.058,107.764
7.43,0.921839,1.35859,0.104674,0.00765713,0.11109,24.2075,107.956
7.44,1.15874,1.65155,0.251197,0.00783931,0.111323,24.4198,108.227
7.45,1.403,1.97026,0.440213,0.00810045,0.111655,24.6743,108.551
7.46,1.65942,2.29902,0.666607,0.00843688,0.112079,24.9412,108.888
7.47,1.93016,2.62721,0.918368,0.00885304,0.112601,25.2033,109.217
7.48,2.21315,2.94954,1.17802,0.00935423,0.113225,25.4442,109.518
7.49,2.50019,3.26431,1.42534,0.00993901,0.11395,25.6348,109.754
7.5,2.77626,3.56942,1.64198,0.0105887,0.114751,25.7393,109.883
7.51,3.02035,3.85798,1.81578,0.0112637,0.115583,25.7472,109.893
7.52,3.2081,4.11573,1.94245,0.0119053,0.116374,25.6563,109.78
7.53,3.31581,4.32189,2.02424,0.012441,0.117038,25.3467,109.396
7.54,3.32573,4.45275,2.06593,0.0127665,0.117446,24.9363,108.882
7.55,3.23101,4.48693,2.07065,0.0128269,0.117522,24.6121,101.113
7.56,3.03897,4.40856,2.0395,0.0128269,0.117522,24.1327,71.869
7.57,2.77323,4.21112,1.96806,0.0128269,0.117522,23.6576,38.5105
7.58,2.47143,3.89954,1.84737,0.0128269,0.117522,23.0976,1.69805
7.59,2.18122,3.49386,1.66612,0.0128269,0.117522,22.5307,-32.3785
7.6,1.93781,3.02506,1.41646,0.0128269,0.117522,22.03,-55.5589
7.61,1.76528,2.53738,1.09636,0.0128269,0.117522,21.6011,-63.6961
7.62,1.66816,2.07699,0.713903,0.0128269,0.117522,21.0427,-61.219
7.63,1.62958,1.68932,0.297538,0.0128269,0.117522,20.4869,-54.9854
7.64,1.62332,1.39406,-0.115215,0.0128269,0.117522,20.067,-48.9059
7.65,1.61583,1.1952,-0.477528,0.0128269,0.117522,19.8129,-46.0294
7.66,1.57619,1.08304,-0.745307,0.0128269,0.117522,19.7246,-49.2254
7.67,1.47738,1.03364,-0.877297,0.0128269,0.117522,19.7984,-60.7901
7.68,1.31024,1.0207,-0.857053,0.0128269,0.117522,19.9397,-78.8883
7.69,1.08329,1.02078,-0.695283,0.0128269,0.117522,20.1549,-100.883
7.7,0.820593,1.02002,-0.430978,0.0126905,0.117713,20.528,-103.018
7.71,0.547719,1.01618,-0.109414,0.0123355,0.118205,21.0762,-103.781
7.72,0.298644,1.01491,0.204806,0.0118319,0.118896,21.5549,-104.439
7.73,0.101445,1.02659,0.453271,0.0112727,0.119655,21.9539,-104.982
7.74,-0.0240321,1.05924,0.593878,0.0107565,0.120349,22.4193,-105.61
7.75,-0.0681775,1.11239,0.610454,0.0104237,0.120793,22.7143,-106.004
7.76,-0.0324701,1.17402,0.517742,0.0103231,0.120927,22.8736,-106.215
7.77,0.0730272,1.22931,0.347477,0.0103231,0.120927,22.7172,-85.9682
7.78,0.230027,1.26384,0.143504,0.0103231,0.120927,22.6036,-60.1513
7.79,0.413898,1.27048,-0.0492841,0.0103231,0.120927,22.5937,-35.1016
7.8,0.596354,1.25328,-0.19468,0.0103231,0.120927,22.5025,-8.98758
7.81,0.74884,1.22688,-0.270804,0.0103231,0.120927,22.5027,11.6811
7.82,0.847186,1.21121,-0.271351,0.0103231,0.120927,22.5218,25.7942
7.83,0.876456,1.22331,-0.202796,0.0103231,0.120927,22.5575,29.0181
7.84,0.834335,1.27041,-0.0801042,0.0103231,0.120927,22.6697,22.6864
7.85,0.732139,1.34702,0.0773336,0.0103231,0.120927,22.8423,7.69964
7.86,0.59317,1.43666,0.248877,0.0103231,0.120927,22.9918,-12.1658
7.87,0.448903,1.51751,0.414247,0.0103231,0.120927,23.14,-32.7187
7.88,0.333318,1.57023,0.554082,0.0103231,0.120927,23.2846,-48.7531
7.89,0.276333,1.58542,0.650545,0.0103231,0.120927,23.3931,-56.2541
7.9,0.298252,1.56733,0.688835,0.0103231,0.120927,23.447,-52.6948
7.91,0.406194,1.5327,0.660183,0.0103231,0.120927,23.4582,-37.3232
7.92,0.592477,1.50573,0.565879,0.0103231,0.120927,23.4181,-11.3427
7.93,0.835597,1.51119,0.42008,0.0103231,0.120927,23.3533,21.0472
7.94,1.10469,1.56702,0.249423,0.0103231,0.120927,23.2609,52.352
7.95,1.36621,1.6783,0.0896886,0.0103231,0.120927,23.1686,76.4587
7.96,1.59034,1.83546,-0.0200723,0.0103231,0.120927,23.101,91.4631
7.97,1.75566,2.0176,-0.0458193,0.0103231,0.120927,23.093,96.9449
7.98,1.85168,2.19964,0.0326358,0.0103231,0.120927,23.153,93.8982
7.99,1.87887,2.36019,0.21536,0.0103231,0.120927,23.3001,84.3517
8,1.84667,2.48733,0.480863,0.0103231,0.120927,23.4928,70.7314
8.01,1.77057,2.5802,0.789547,0.0103231,0.120927,23.5905,54.8763
8.02,1.66911,2.64681,1.09041,0.0103231,0.120927,23.9314,36.2229
8.03,1.56098,2.69802,1.33168,0.0103231,0.120927,24.1595,18.4494
8.04,1.46261,2.73861,1.47451,0.0103231,0.120927,24.0952,4.51039
8.05,1.38594,2.76405,1.50004,0.0103231,0.120927,24.1078,-8.96445
8.06,1.33815,2.75987,1.41076,0.0103231,0.120927,23.9601,-15.5496
8.07,1.31559,2.70951,1.23382,0.0103231,0.120927,23.8318,-18.632
8.08,1.30932,2.60309,1.00174,0.0103231,0.120927,23.4862,-18.7609
8.09,1.30857,2.43706,0.748035,0.0103231,0.120927,23.1064,-16.7574
8.1,1.29926,2.22187,0.506875,0.0103231,0.120927,22.7051,-14.836
8.11,1.27235,1.97637,0.296597,0.0103231,0.120927,22.3281,-14.0195
8.12,1.22237,1.72525,0.127404,0.0103231,0.120927,22.0051,-15.8909
8.13,1.14783,1.49395,0.00122149,0.0103231,0.120927,21.7681,-21.123
8.14,1.0503,1.30342,-0.0848257,0.0103231,0.120927,21.6143,-29.9548
8.15,0.933668,1.16594,-0.135087,0.0103231,0.120927,21.5303,-42.1561
8.16,0.803615,1.0832,-0.153274,0.0103231,0.120927,21.519,-56.7162
8.17,0.667544,1.04746,-0.141993,0.0103231,0.120927,21.5632,-71.2857
8.18,0.534855,1.04482,-0.103935,0.0103231,0.120927,21.7282,-83.6705
8.19,0.417584,1.0595,-0.0442147,0.0103231,0.120927,21.7034,-92.8396
8.2,0.329574,1.0786,0.028286,0.0103231,0.120927,21.8973,-97.0073
8.21,0.283572,1.09659,0.101892,0.0103231,0.120927,22.1906,-95.1661
8.22,0.288644,1.11571,0.164352,0.0103231,0.120927,22.3249,-84.5928
8.23,0.34783,1.14315,0.206358,0.0103231,0.120927,22.3853,-69.7572
8.24,0.45605,1.18815,0.224364,0.0103231,0.120927,22.55,-54.2524
8.25,0.600209,1.25909,0.220811,0.0103231,0.120927,22.7282,-34.1333
8.26,0.761017,1.36022,0.204252,0.0103231,0.120927,22.8533,-13.0479
8.27,0.916607,1.48956,0.1888,0.0103231,0.120927,22.9846,6.07243
8.28,1.04851,1.63835,0.190871,0.0103231,0.120927,23.1403,20.968
8.29,1.14727,1.79349,0.224378,0.0103231,0.120927,23.2538,30.0237
8.3,1.2155,1.938,0.298693,0.0103231,0.120927,23.3783,35.2327
8.31,1.26952,2.0601,0.411636,0.0103231,0.120927,23.5131,38.9144
8.32,1.32972,2.1585,0.551819,0.0103231,0.120927,23.6517,43.6414
8.33,1.41819,2.24145,0.700191,0.0103231,0.120927,23.7879,51.5368
8.34,1.5509,2.32562,0.834365,0.0103231,0.120927,23.9177,63.5245
8.35,1.73205,2.43088,0.93497,0.0103231,0.120927,24.0245,78.9365
8.36,1.95125,2.5731,0.991849,0.0103231,0.120927,24.1045,95.6135
8.37,2.18457,2.75726,1.00796,0.0103403,0.120949,24.1356,107.863
8.38,2.4011,2.97524,0.997644,0.0104398,0.121076,24.1258,107.851
8.39,2.56292,3.20073,0.988065,0.0105903,0.12127,24.0898,107.804
8.4,2.63979,3.39686,1.00688,0.0106847,0.121392,24.0385,107.738
8.41,2.61189,3.52426,1.0722,0.0106847,0.121392,23.9799,97.4477
8.42,2.47503,3.5573,1.18325,0.0106847,0.121392,23.8808,67.8564
8.43,2.2392,3.48285,1.32025,0.0106847,0.121392,23.8892,35.5128
8.44,1.92967,3.30349,1.44557,0.0106847,0.121392,23.6906,-8.34692
8.45,1.58299,3.03334,1.51456,0.0106847,0.121392,23.5531,-48.9242
8.46,1.23909,2.69499,1.48726,0.0106847,0.121392,23.3786,-85.0106
8.47,0.933444,2.31559,1.33812,0.0106847,0.121392,22.9263,-104.438
8.48,0.691758,1.92131,1.06334,0.0106206,0.121478,22.3833,-105.561
8.49,0.527254,1.53437,0.682357,0.0105116,0.121626,21.7945,-104.766
8.5,0.440908,1.17177,0.23375,0.0104496,0.121711,21.234,-103.999
8.51,0.423064,0.845881,-0.231937,0.0104496,0.121711,20.7964,-95.6083
8.52,0.456753,0.566081,-0.663281,0.0104496,0.121711,20.5066,-80.1724
8.53,0.516151,0.342498,-1.0068,0.0104496,0.121711,20.4897,-66.3781
8.54,0.573191,0.185821,-1.22506,0.0104496,0.121711,20.6732,-56.7355
8.55,0.601342,0.105761,-1.29978,0.0104496,0.121711,20.6299,-45.6994
8.56,0.578854,0.107439,-1.23072,0.0104496,0.121711,20.7859,-48.8204
8.57,0.49494,0.187662,-1.03627,0.0104496,0.121711,21.2526,-58.7081
8.58,0.352586,0.332214,-0.747872,0.0104496,0.121711,21.6995,-77.9371
8.59,0.169492,0.515756,-0.407588,0.0104496,0.121711,22.172,-99.3054
8.6,-0.028838,0.711588,-0.0563118,0.0103572,0.121834,22.7021,-105.987
8.61,-0.211094,0.893337,0.265241,0.0101156,0.122153,23.1839,-106.625
8.62,-0.339603,1.03752,0.51584,0.00980523,0.122559,23.6064,-107.178
8.63,-0.384594,1.13457,0.667072,0.00956285,0.122873,23.8489,-107.494
8.64,-0.327117,1.18696,0.705661,0.00950744,0.122944,23.9955,-105.847
8.65,-0.162267,1.20843,0.635586,0.00950744,0.122944,23.972,-71.7384
8.66,0.100344,1.21715,0.474565,0.00950744,0.122944,23.9583,-39.3958
8.67,0.436675,1.23501,0.254174,0.00950744,0.122944,23.8507,8.32901
8.68,0.8104,1.28349,0.0161496,0.00950744,0.122944,23.6668,52.0983
8.69,1.18265,1.37858,-0.196414,0.00950744,0.122944,23.5224,89.3752
8.7,1.51448,1.52689,-0.336165,0.00953572,0.122981,23.4178,106.932
8.71,1.78379,1.7204,-0.367214,0.00971208,0.123212,23.4001,106.909
8.72,1.98551,1.94258,-0.26993,0.00994975,0.123523,23.4952,107.033
8.73,2.12956,2.17666,-0.0466208,0.0101533,0.123788,23.6872,107.284
8.74,2.23529,2.41298,0.277707,0.0102802,0.123952,23.9831,107.667
8.75,2.3257,2.65248,0.657185,0.0103289,0.124014,24.3343,108.118
8.76,2.41835,2.90124,1.04448,0.0103289,0.124014,24.6828,106.976
8.77,2.52617,3.16472,1.39204,0.0103289,0.124014,24.9934,104.114
8.78,2.65409,3.44296,1.66469,0.0103289,0.124014,25.2216,106.414
8.79,2.79832,3.72467,1.84199,0.0103303,0.124016,25.3076,109.348
8.8,2.94706,3.98733,1.92684,0.0103659,0.124061,25.2689,109.299
8.81,3.08385,4.20312,1.93694,0.0104441,0.124158,25.1385,109.136
8.82,3.19095,4.34597,1.89621,0.0105421,0.124282,24.8413,108.763
8.83,3.25215,4.39918,1.82748,0.0106077,0.124364,24.5643,108.411
8.84,3.25702,4.35985,1.74439,0.0106077,0.124364,24.3043,99.0588
8.85,3.20447,4.23501,1.65012,0.0106077,0.124364,23.7886,85.4638
8.86,3.10046,4.03978,1.54313,0.0106077,0.124364,23.3539,70.2107
8.87,2.95375,3.79078,1.41998,0.0106077,0.124364,22.9621,52.8254
8.88,2.77421,3.50769,1.27622,0.0106077,0.124364,22.5034,32.1047
8.89,2.57013,3.20968,1.10884,0.0106077,0.124364,22.0353,7.75401
8.9,2.34782,2.91173,0.919035,0.0106077,0.124364,21.6854,-16.8565
8.91,2.1126,2.62223,0.71388,0.0106077,0.124364,21.4097,-40.9013
8.92,1.87065,2.34292,0.505186,0.0106077,0.124364,21.123,-62.3021
8.93,1.63048,2.07141,0.306539,0.0106077,0.124364,20.8342,-80.4926
8.94,1.40266,1.80536,0.130179,0.0106077,0.124364,20.6068,-94.8253
8.95,1.19742,1.54613,-0.0157696,0.0106006,0.124374,20.4658,-102.931
8.96,1.02406,1.30408,-0.129035,0.0105431,0.124455,20.4068,-102.849
8.97,0.88519,1.09378,-0.213131,0.0104529,0.124582,20.4276,-102.878
8.98,0.777977,0.931543,-0.273533,0.0103687,0.124699,20.5197,-103.007
8.99,0.694376,0.829632,-0.314592,0.010308,0.124784,20.6708,-103.218
9,0.620795,0.792711,-0.337184,0.0102705,0.124836,20.9915,-103.664
9.01,0.544208,0.81222,-0.337068,0.0102545,0.124858,21.2098,-103.965
9.02,0.456753,0.8652,-0.308495,0.0102545,0.124858,21.4114,-101.97
9.03,0.356674,0.928789,-0.248787,0.0102331,0.124887,21.7056,-104.645
9.04,0.247842,0.982226,-0.160281,0.01018,0.124959,21.9418,-104.966
9.05,0.141054,1.01153,-0.0529345,0.0100981,0.12507,22.2361,-105.363
9.06,0.0511477,1.01311,0.055996,0.0100043,0.125195,22.4883,-105.702
9.07,-0.007472,0.993743,0.145665,0.00994741,0.125271,22.7394,-106.037
9.08,-0.0253273,0.96714,0.197093,0.00994741,0.125271,22.9241,-102.557
9.09,-0.00113066,0.948861,0.198004,0.00994741,0.125271,23.056,-88.8044
9.1,0.0566762,0.950461,0.147133,0.00994741,0.125271,23.138,-77.8098
9.11,0.131901,0.975273,0.0553753,0.00994741,0.125271,22.8417,-64.118
9.12,0.199646,1.01505,-0.0510769,0.00994741,0.125271,22.8716,-54.9029
9.13,0.235018,1.05311,-0.141982,0.00994741,0.125271,22.7236,-50.1301
9.14,0.221482,1.073,-0.195406,0.00994741,0.125271,22.6282,-52.256
9.15,0.150899,1.05989,-0.198099,0.00994741,0.125271,22.6186,-61.4597
9.16,0.028021,1.00563,-0.151231,0.00994741,0.125271,22.5074,-75.613
9.17,-0.1299,0.911292,-0.0703297,0.00994741,0.125271,22.4587,-91.1574
9.18,-0.296297,0.788027,0.0179688,0.00994741,0.125271,22.5016,-104.847
9.19,-0.440325,0.655007,0.0827176,0.00989652,0.125339,22.5396,-105.771
9.2,-0.533803,0.533671,0.0980508,0.00980016,0.125468,22.5518,-105.787
9.21,-0.550882,0.446856,0.0476315,0.00976127,0.12552,22.5765,-105.82
9.22,-0.476989,0.409187,-0.0646606,0.00976127,0.12552,22.5345,-88.1704
9.23,-0.308803,0.426995,-0.216415,0.00976127,0.12552,22.6187,-63.0805
9.24,-0.0564578,0.501209,-0.370046,0.00976127,0.12552,22.71,-29.6295
9.25,0.259756,0.632518,-0.48937,0.00976127,0.12552,22.8451,11.6538
9.26,0.609907,0.822766,-0.539531,0.00976127,0.12552,23.0058,54.0743
9.27,0.960945,1.07306,-0.495424,0.00976127,0.12552,23.2545,87.2176
9.28,1.28418,1.38181,-0.345723,0.00976496,0.125525,23.5861,107.152
9.29,1.55533,1.74088,-0.0946799,0.00985209,0.125637,23.9941,107.681
9.3,1.76254,2.13398,0.239047,0.00998852,0.125812,24.4138,108.22
9.31,1.90365,2.53872,0.6274,0.0100827,0.125931,24.8509,108.775
9.32,1.98601,2.92878,1.03479,0.0100827,0.125931,25.2443,108.198
9.33,2.02457,3.28102,1.4278,0.0100827,0.125931,25.5662,90.917
9.34,2.04271,3.57356,1.77172,0.0100827,0.125931,25.7618,85.6043
9.35,2.06729,3.79117,2.03752,0.0100827,0.125931,25.8085,78.3374
9.36,2.12978,3.9268,2.20016,0.0100827,0.125931,25.7305,80.2971
9.37,2.25389,3.98669,2.24774,0.0100827,0.125931,25.4732,90.5047
9.38,2.45112,3.98876,2.18172,0.0100827,0.125931,25.3429,108.839
9.39,2.71685,3.9593,2.01799,0.0102348,0.126122,25.0467,109.021
9.4,3.03219,3.9246,1.78415,0.010661,0.12666,24.6347,108.501
9.41,3.36638,3.90435,1.51892,0.011322,0.127504,24.2455,108.005
9.42,3.68237,3.90582,1.26858,0.0121387,0.128558,23.831,107.47
9.43,3.94288,3.9242,1.07868,0.0130061,0.129688,23.4843,107.019
9.44,4.11653,3.94687,0.984457,0.0137981,0.130729,22.9988,106.381
9.45,4.18347,3.96096,1.00007,0.0143445,0.131454,22.7907,106.105
9.46,4.1387,3.95657,1.11713,0.014614,0.131811,22.8051,106.124
9.47,3.9938,3.92897,1.30506,0.0146182,0.131816,22.7144,84.4187
9.48,3.77404,3.87745,1.52033,0.0146182,0.131816,22.7556,53.7876
9.49,3.51668,3.80302,1.71157,0.0146182,0.131816,22.7386,20.6164
9.5,3.25664,3.70561,1.83881,0.0146182,0.131816,22.6864,-14.4459
9.51,3.0264,3.58368,1.87083,0.0146182,0.131816,22.6015,-41.9339
9.52,2.84627,3.43531,1.79332,0.0146182,0.131816,22.4793,-59.5615
9.53,2.72029,3.25986,1.61055,0.0146182,0.131816,22.3022,-65.8414
9.54,2.63737,3.05855,1.34381,0.0146182,0.131816,22.0336,-65.8627
9.55,2.57676,2.83454,1.02674,0.0146182,0.131816,21.6928,-62.9734
9.56,2.51574,2.59256,0.69861,0.0146182,0.131816,21.3085,-61.2371
9.57,2.43753,2.33782,0.395206,0.0146182,0.131816,20.9025,-62.0743
9.58,2.33408,2.0781,0.149215,0.0146182,0.131816,20.5759,-65.8911
9.59,2.20815,1.82326,-0.0248641,0.0146182,0.131816,20.3629,-71.9892
9.6,2.06802,1.5879,-0.12368,0.0146182,0.131816,20.2644,-79.1628
9.61,1.92361,1.38972,-0.155672,0.0146182,0.131816,20.2703,-86.4807
9.62,1.78264,1.24594,-0.136908,0.0146182,0.131816,20.3639,-93.3993
9.63,1.64861,1.16846,-0.0855615,0.0146182,0.131816,20.5308,-99.9388
9.64,1.5211,1.15939,-0.017119,0.014599,0.131843,20.8178,-103.423
9.65,1.39833,1.20837,0.0574898,0.0145246,0.131946,20.8599,-103.481
9.66,1.27952,1.29385,0.132108,0.0143939,0.132126,21.2243,-103.985
9.67,1.16512,1.38887,0.205027,0.0142329,0.132346,21.7108,-104.652
9.68,1.05739,1.4673,0.275709,0.0140601,0.13258,21.9721,-105.007
9.69,0.960057,1.50951,0.34104,0.013896,0.132801,22.218,-105.339
9.7,0.876044,1.50625,0.394774,0.0137881,0.132945,22.4549,-105.657
9.71,0.80576,1.45892,0.428234,0.0137604,0.132982,22.5755,-105.819
9.72,0.746477,1.37782,0.431301,0.0137604,0.132982,22.6642,-102.063
9.73,0.692671,1.27787,0.395692,0.0137604,0.132982,22.6734,-97.1294
9.74,0.638011,1.17259,0.319162,0.0137604,0.132982,22.5838,-93.3886
9.75,0.578214,1.07043,0.206349,0.0137604,0.132982,22.4701,-92.1811
9.76,0.514168,0.973356,0.0724618,0.0137604,0.132982,22.3092,-92.0485
9.77,0.453362,0.878807,-0.0653375,0.0137604,0.132982,22.1618,-93.1807
9.78,0.409316,0.784885,-0.189174,0.0137604,0.132982,22.0361,-90.9443
9.79,0.399054,0.69452,-0.284949,0.0137604,0.132982,21.9664,-86.0683
9.8,0.439101,0.618601,-0.345129,0.0137604,0.132982,21.991,-76.4636
9.81,0.540766,0.573879,-0.367965,0.0137604,0.132982,21.9031,-60.3997
9.82,0.706311,0.58472,-0.354452,0.0137604,0.132982,21.9469,-37.6431
9.83,0.925597,0.671471,-0.3068,0.0137604,0.132982,22.2948,-8.81845
9.84,1.1779,0.850188,-0.226538,0.0137604,0.132982,22.6262,23.0229
9.85,1.43615,1.12351,-0.111174,0.0137604,0.132982,22.9863,51.2337
9.86,1.67369,1.47659,0.0453321,0.0137604,0.132982,23.3622,69.0029
9.87,1.87046,1.87873,0.248769,0.0137604,0.132982,23.7542,76.9692
9.88,2.01591,2.28971,0.500703,0.0137604,0.132982,24.1686,78.1439
9.89,2.10906,2.66892,0.795114,0.0137604,0.132982,24.547,74.6661
9.9,2.15716,2.98374,1.11547,0.0137604,0.132982,24.8372,68.6147
9.91,2.17357,3.21501,1.43388,0.0137604,0.132982,25.0472,62.0872
9.92,2.17459,3.35851,1.71421,0.0137604,0.132982,25.1659,56.9329
9.93,2.17611,3.42253,1.91912,0.0137604,0.132982,25.1598,54.365
9.94,2.19073,3.42173,2.0187,0.0137604,0.132982,24.7719,51.6016
9.95,2.22784,3.37696,1.992,0.0137604,0.132982,24.8993,51.1343
9.96,2.28823,3.30702,1.84391,0.0137604,0.132982,24.6125,59.0716
9.97,2.3685,3.21952,1.59971,0.0137604,0.132982,24.2237,68.2494
9.98,2.46295,3.11663,1.29605,0.0137604,0.132982,23.8601,73.3555
9.99,2.56004,2.99965,0.985518,0.0137604,0.132982,23.3125,81.8348
10,2.64697,2.87037,0.710806,0.0137604,0.132982,22.8023,88.3043
10.01,2.70785,2.73493,0.507346,0.0137604,0.132982,22.4923,88.6563
10.02,2.72586,2.60485,0.393749,0.0137604,0.132982,22.2499,84.4149
10.03,2.68557,2.49358,0.371497,0.0137604,0.132982,22.0613,74.5782
10.04,2.57596,2.41229,0.427699,0.0137604,0.132982,22.0195,56.7673
10.05,2.39419,2.3652,0.539672,0.0137604,0.132982,22.0491,32.5898
10.06,2.1496,2.34486,0.680868,0.0137604,0.132982,22.121,0.982607
10.07,1.86563,2.3316,0.825421,0.0137604,0.132982,22.2224,-34.9319
10.08,1.57668,2.30009,0.950418,0.0137604,0.132982,22.2956,-67.4885
10.09,1.32131,2.22935,1.03598,0.0137604,0.132982,22.3363,-90.424
10.1,1.1346,2.11149,1.06485,0.0137604,0.132982,22.343,-100.82
10.11,1.04101,1.9555,1.0238,0.0137604,0.132982,22.2925,-98.2921
10.12,1.04959,1.78505,0.906661,0.0137604,0.132982,22.1756,-84.486
10.13,1.15365,1.62965,0.716499,0.0137604,0.132982,22.1312,-62.4066
10.14,1.32554,1.52187,0.475111,0.0137604,0.132982,22.0781,-33.9655
10.15,1.53028,1.47689,0.216608,0.0137604,0.132982,21.8815,-3.46318
10.16,1.72523,1.49809,-0.0143046,0.0137604,0.132982,21.8373,22.8321
10.17,1.87014,1.57539,-0.172114,0.0137604,0.132982,21.8586,40.2694
10.18,1.93669,1.68964,-0.220873,0.0137604,0.132982,21.9982,45.374
10.19,1.9131,1.81213,-0.139241,0.0137604,0.132982,21.9827,38.2204
10.2,1.81409,1.91664,0.0625211,0.0137604,0.132982,22.2957,22.8857
10.21,1.66879,1.99063,0.352574,0.0137604,0.132982,22.607,2.35938
10.22,1.5188,2.03314,0.68043,0.0137604,0.132982,22.9161,-18.0549
10.23,1.40911,2.05575,0.986651,0.0137604,0.132982,23.203,-31.9051
10.24,1.3785,2.07879,1.21592,0.0137604,0.132982,23.4363,-35.3899
10.25,1.45192,2.1247,1.32922,0.0137604,0.132982,23.6059,-25.5245
10.26,1.63633,2.21094,1.31291,0.0137604,0.132982,23.7202,-1.77949
