time_s,s1_pct,s2_pct,s3_pct,b1_plastic_rotation_rad,b1_plastic_axial_in,b1_P_kip,b1_M_kip_in
6.86,-0.0128331,1.37237,0.954685,0.00516487,0.110654,22.4456,-91.5422
6.87,-0.0572252,1.15886,0.856775,0.00516487,0.110654,22.2672,-82.9177
6.88,-0.0161615,0.991222,0.661788,0.00516487,0.110654,22.0781,-67.3649
6.89,0.0951355,0.88961,0.389352,0.00516487,0.110654,21.9199,-47.8768
6.9,0.250279,0.857932,0.0775162,0.00516487,0.110654,21.9098,-22.3177
6.91,0.40706,0.879964,-0.208091,0.00516487,0.110654,21.726,-1.26374
6.92,0.529064,0.933656,-0.412862,0.00516487,0.110654,21.69,14.3877
6.93,0.58367,0.995601,-0.492527,0.00516487,0.110654,21.7652,20.9932
6.94,0.551976,1.04762,-0.427224,0.00516487,0.110654,21.859,15.9365
6.95,0.434068,1.07953,-0.227039,0.00516487,0.110654,21.9861,-0.188054
6.96,0.249781,1.08929,0.0696912,0.00516487,0.110654,22.2435,-24.4314
6.97,0.0335668,1.08255,0.40527,0.00516487,0.110654,22.5316,-51.2724
6.98,-0.173413,1.07008,0.714951,0.00516487,0.110654,22.7799,-73.8385
6.99,-0.331957,1.06399,0.940302,0.00516487,0.110654,23.032,-86.7883
7,-0.412137,1.07363,1.04136,0.00516487,0.110654,23.2015,-88.7052
7.01,-0.397144,1.10174,1.00422,0.00516487,0.110654,23.2838,-79.2712
7.02,-0.284726,1.14322,0.843417,0.00516487,0.110654,23.2861,-58.5679
7.03,-0.0869025,1.18769,0.598397,0.00516487,0.110654,23.1044,-31.4032
7.04,0.171946,1.22558,0.32326,0.00516487,0.110654,22.9404,1.90853
7.05,0.458299,1.25451,0.0734102,0.00516487,0.110654,22.8184,38.8352
7.06,0.734496,1.28125,-0.105459,0.00516487,0.110654,22.6963,69.5992
7.07,0.964615,1.31872,-0.183744,0.00516487,0.110654,22.6526,90.0118
7.08,1.11928,1.3804,-0.150018,0.00516487,0.110654,22.6704,98.0156
7.09,1.17907,1.47459,-0.0101584,0.00516487,0.110654,22.7692,93.2355
7.1,1.13661,1.59962,0.215552,0.00516487,0.110654,22.9341,76.9481
7.11,0.996873,1.74245,0.496688,0.00516487,0.110654,23.097,51.6081
7.12,0.77613,1.88107,0.796626,0.00516487,0.110654,23.4646,17.3435
7.13,0.500849,1.98799,1.07639,0.00516487,0.110654,23.7062,-22.4993
7.14,0.205556,2.0339,1.29919,0.00516487,0.110654,23.8437,-60.6587
7.15,-0.0724741,1.9949,1.43362,0.00516487,0.110654,23.9272,-89.2937
7.16,-0.30025,1.86013,1.45597,0.00516487,0.110654,23.822,-104.339
7.17,-0.455701,1.63626,1.35342,0.00516487,0.110654,23.6658,-106.852
7.18,-0.531545,1.34686,1.12652,0.00516487,0.110654,23.2837,-98.9981
7.19,-0.534831,1.02569,0.790332,0.00516487,0.110654,22.7687,-84.1923
7.2,-0.484325,0.707613,0.375226,0.00516487,0.110654,22.2552,-66.3147
7.21,-0.40626,0.420755,-0.0748631,0.00516487,0.110654,21.7715,-49.6369
7.22,-0.32926,0.181873,-0.507487,0.00516487,0.110654,21.3781,-36.1553
7.23,-0.279114,-0.00280718,-0.871607,0.00516487,0.110654,21.1466,-27.3459
7.24,-0.27891,-0.135118,-1.11717,0.00516487,0.110654,21.0701,-25.9731
7.25,-0.339982,-0.22096,-1.21523,0.00516487,0.110654,21.0985,-33.1377
7.26,-0.460671,-0.265746,-1.16249,0.00516487,0.110654,21.1895,-48.7913
7.27,-0.625556,-0.275008,-0.980535,0.00516487,0.110654,21.4489,-68.9585
7.28,-0.809489,-0.251795,-0.712374,0.00516487,0.110654,21.7852,-88.268
7.29,-0.988832,-0.196235,-0.404708,0.00516487,0.110654,22.211,-103.936
7.3,-1.13993,-0.108352,-0.109415,0.00511039,0.110726,22.6493,-105.917
7.31,-1.24404,0.00928706,0.128149,0.00500442,0.110866,23.0395,-106.435
7.32,-1.2893,0.149446,0.278433,0.00495632,0.110929,23.3219,-106.807
7.33,-1.26977,0.29366,0.333024,0.00495632,0.110929,23.502,-95.1053
7.34,-1.1861,0.423577,0.303831,0.00495632,0.110929,23.7294,-77.9205
7.35,-1.04276,0.522612,0.214332,0.00495632,0.110929,23.7495,-55.6868
7.36,-0.847732,0.581943,0.0942937,0.00495632,0.110929,23.7899,-30.2034
7.37,-0.61253,0.605508,-0.0275139,0.00495632,0.110929,23.7757,1.98653
7.38,-0.352009,0.611501,-0.128578,0.00495632,0.110929,23.7002,35.5515
7.39,-0.0823656,0.62798,-0.194487,0.00495632,0.110929,23.602,65.9397
7.4,0.182217,0.68427,-0.217629,0.00495632,0.110929,23.5708,89.5893
7.41,0.432313,0.802368,-0.194354,0.00495632,0.110929,23.6149,106.707
7.42,0.664761,0.991176,-0.122431,0.00502607,0.11102,23.7273,107.336
7.43,0.882079,1.24647,-9.27598e-05,0.00518602,0.111227,23.8929,107.55
7.44,1.09288,1.55065,0.173454,0.0053905,0.11149,24.1373,107.866
7.45,1.30754,1.88222,0.395414,0.00562789,0.111794,24.4404,108.254
7.46,1.53497,2.22269,0.657199,0.00590608,0.112147,24.7622,108.663
7.47,1.78078,2.55963,0.942469,0.00624339,0.112571,25.0757,109.058
7.48,2.04479,2.88793,1.22924,0.00665864,0.11309,25.3589,109.412
7.49,2.31938,3.20731,1.49334,0.0071609,0.113713,25.5786,109.684
7.5,2.58922,3.51713,1.71434,0.0077383,0.114427,25.6912,109.824
7.51,2.83263,3.8109,1.88059,0.00835536,0.115188,25.6968,109.83
7.52,3.02441,4.07378,1.99061,0.00895535,0.115929,25.5969,109.707
7.53,3.13984,4.2836,2.05114,0.0094667,0.116564,25.3898,109.45
7.54,3.15989,4.41515,2.07219,0.0097846,0.116962,24.8661,108.794
7.55,3.0763,4.44645,2.06098,0.00984824,0.117043,24.5447,102.079
7.56,2.89451,4.36233,2.02132,0.00984824,0.117043,24.0923,73.596
7.57,2.63629,4.15812,1.94965,0.00984824,0.117043,23.6172,41.046
7.58,2.33856,3.84083,1.83565,0.00984824,0.117043,23.0589,4.85349
7.59,2.04806,3.43193,1.66542,0.00984824,0.117043,22.498,-29.3125
7.6,1.80126,2.96313,1.42808,0.00984824,0.117043,21.9957,-53.0553
7.61,1.62369,2.47864,1.11839,0.00984824,0.117043,21.5731,-61.8925
7.62,1.52095,2.02585,0.743868,0.00984824,0.117043,21.0332,-60.34
7.63,1.48014,1.64342,0.327973,0.00984824,0.117043,20.4621,-54.2524
7.64,1.47494,1.35303,-0.0909861,0.00984824,0.117043,20.0216,-47.9862
7.65,1.47377,1.15882,-0.467821,0.00984824,0.117043,19.737,-44.5107
7.66,1.44092,1.04809,-0.748973,0.00984824,0.117043,19.6202,-47.0114
7.67,1.35054,0.996727,-0.892612,0.00984824,0.117043,19.6712,-57.5786
7.68,1.19142,0.979031,-0.879021,0.00984824,0.117043,19.9558,-75.0403
7.69,0.970023,0.972877,-0.716953,0.00984824,0.117043,20.0093,-96.9443
7.7,0.709968,0.965079,-0.446325,0.00973762,0.117198,20.4013,-102.841
7.71,0.438265,0.955464,-0.118272,0.00942807,0.117628,20.8044,-103.404
7.72,0.184353,0.950592,0.208338,0.00895668,0.118278,21.3212,-104.119
7.73,-0.0207964,0.962322,0.467529,0.0084173,0.119015,21.7036,-104.642
7.74,-0.155642,0.99867,0.613627,0.0079083,0.119704,22.158,-105.258
7.75,-0.208305,1.05775,0.628236,0.00757156,0.120155,22.4455,-105.645
7.76,-0.1777,1.12485,0.525724,0.00746327,0.1203,22.5781,-105.822
7.77,-0.0721874,1.18263,0.339208,0.00746327,0.1203,22.4202,-86.112
7.78,0.0907069,1.21393,0.115846,0.00746327,0.1203,22.3229,-57.0546
7.79,0.285651,1.21024,-0.0955477,0.00746327,0.1203,22.2801,-31.4141
7.8,0.482029,1.17704,-0.256027,0.00746327,0.1203,22.1836,-3.31921
7.81,0.647575,1.13275,-0.342184,0.00746327,0.1203,22.1808,19.6507
7.82,0.754038,1.10204,-0.347191,0.00746327,0.1203,22.1929,33.9821
7.83,0.783393,1.10598,-0.277816,0.00746327,0.1203,22.2255,35.471
7.84,0.732097,1.15375,-0.149453,0.00746327,0.1203,22.329,26.6717
7.85,0.612368,1.23907,0.0182363,0.00746327,0.1203,22.5249,9.02772
7.86,0.450473,1.34221,0.204309,0.00746327,0.1203,22.697,-14.0332
7.87,0.282311,1.43643,0.387828,0.00746327,0.1203,22.8726,-38.113
7.88,0.146464,1.49778,0.547938,0.00746327,0.1203,23.063,-56.5165
7.89,0.076249,1.51436,0.664069,0.00746327,0.1203,23.2063,-64.503
7.9,0.0934691,1.49086,0.717494,0.00746327,0.1203,23.2844,-59.8372
7.91,0.20503,1.44671,0.695064,0.00746327,0.1203,23.2986,-43.6912
7.92,0.401831,1.40972,0.594658,0.00746327,0.1203,23.2489,-16.1849
7.93,0.660119,1.4078,0.429559,0.00746327,0.1203,23.1736,18.8276
7.94,0.946373,1.46054,0.228843,0.00746327,0.1203,23.0667,52.2987
7.95,1.22459,1.57289,0.0336556,0.00746327,0.1203,22.9537,77.8705
7.96,1.46311,1.73342,-0.109722,0.00746327,0.1203,22.8659,93.746
7.97,1.63923,1.91854,-0.159643,0.00746327,0.1203,22.8432,99.5291
7.98,1.74153,2.10088,-0.0898211,0.00746327,0.1203,22.9077,96.3158
7.99,1.76977,2.25834,0.102626,0.00746327,0.1203,23.0735,86.1001
8,1.73279,2.38041,0.394859,0.00746327,0.1203,23.2933,71.3323
8.01,1.6457,2.46954,0.742162,0.00746327,0.1203,23.4423,53.7204
8.02,1.52723,2.53776,1.08601,0.00746327,0.1203,23.8437,32.9349
8.03,1.3963,2.59887,1.36869,0.00746327,0.1203,23.9815,12.5931
8.04,1.27425,2.65929,1.53892,0.00746327,0.1203,24.0668,-5.83763
8.05,1.17883,2.70867,1.57563,0.00746327,0.1203,24.0185,-20.9908
8.06,1.12174,2.72322,1.48687,0.00746327,0.1203,23.8648,-29.0943
8.07,1.10446,2.68272,1.2963,0.00746327,0.1203,23.8424,-31.779
8.08,1.11667,2.57258,1.04639,0.00746327,0.1203,23.4166,-28.8261
8.09,1.14398,2.39317,0.773034,0.00746327,0.1203,23.0039,-22.8639
8.1,1.16921,2.15802,0.508447,0.00746327,0.1203,22.5992,-16.0337
8.11,1.17615,1.89279,0.275037,0.00746327,0.1203,22.1852,-10.5526
8.12,1.15292,1.62883,0.0847298,0.00746327,0.1203,21.8561,-8.90063
8.13,1.09342,1.3958,-0.0584819,0.00746327,0.1203,21.6171,-12.3515
8.14,0.997414,1.21521,-0.154664,0.00746327,0.1203,21.4608,-21.3798
8.15,0.869907,1.09613,-0.205,0.00746327,0.1203,21.3782,-35.543
8.16,0.720218,1.03454,-0.210708,0.00746327,0.1203,21.364,-53.3269
8.17,0.560649,1.01652,-0.173881,0.00746327,0.1203,21.4193,-71.2656
8.18,0.405766,1.0235,-0.100193,0.00746327,0.1203,21.3584,-86.4031
8.19,0.271501,1.03826,-0.00106062,0.00746327,0.1203,21.5603,-96.595
8.2,0.172742,1.05084,0.107185,0.00746327,0.1203,21.8344,-100.552
8.21,0.121708,1.06052,0.205431,0.00746327,0.1203,21.9998,-98.2944
8.22,0.126703,1.07371,0.275518,0.00746327,0.1203,22.2594,-86.7145
8.23,0.189784,1.10042,0.305704,0.00746327,0.1203,22.5147,-70.9837
8.24,0.305542,1.14974,0.294056,0.00746327,0.1203,22.5305,-54.0054
8.25,0.461096,1.22638,0.249204,0.00746327,0.1203,22.642,-32.2047
8.26,0.636766,1.32986,0.188867,0.00746327,0.1203,22.7516,-9.36088
8.27,0.809385,1.45503,0.135835,0.00746327,0.1203,22.8194,11.8958
8.28,0.958145,1.59249,0.112754,0.00746327,0.1203,22.9499,28.7888
8.29,1.07051,1.73063,0.136873,0.00746327,0.1203,23.0495,38.959
8.3,1.14614,1.8585,0.215839,0.00746327,0.1203,23.1502,43.6232
8.31,1.19728,1.96922,0.345575,0.00746327,0.1203,23.3092,45.4446
8.32,1.24505,2.06329,0.510644,0.00746327,0.1203,23.4793,47.39
8.33,1.31327,2.14969,0.687226,0.00746327,0.1203,23.6502,51.9532
8.34,1.4212,2.24373,0.848525,0.00746327,0.1203,23.8126,60.5168
8.35,1.5776,2.36174,0.971972,0.00746327,0.1203,23.9534,73.0609
8.36,1.7755,2.51778,1.04315,0.00746327,0.1203,24.0578,87.6821
8.37,1.99463,2.71238,1.06517,0.00746327,0.1203,24.1107,101.661
8.38,2.20371,2.93337,1.0542,0.00748932,0.120334,24.1141,107.836
8.39,2.36917,3.15766,1.03465,0.00756024,0.120425,24.0747,107.785
8.4,2.45601,3.34847,1.03787,0.00760325,0.12048,24.0099,107.702
8.41,2.44118,3.46829,1.08548,0.00760325,0.12048,23.9364,93.89
8.42,2.31765,3.49313,1.17999,0.00760325,0.12048,23.7188,69.7221
8.43,2.09274,3.41091,1.3052,0.00760325,0.12048,23.5946,36.2921
8.44,1.78968,3.22494,1.42615,0.00760325,0.12048,23.5009,-4.48026
8.45,1.44365,2.95109,1.49839,0.00760325,0.12048,23.4472,-46.2813
8.46,1.09418,2.61352,1.48051,0.00760325,0.12048,23.1594,-81.8502
8.47,0.778278,2.23915,1.34412,0.00760325,0.12048,22.8252,-103.933
8.48,0.524697,1.85267,1.08153,0.00753754,0.120569,22.3257,-105.484
8.49,0.349942,1.47406,0.709042,0.00741478,0.120736,21.7121,-104.654
8.5,0.257818,1.11793,0.263263,0.00733345,0.120848,21.1835,-103.929
8.51,0.240464,0.794792,-0.205993,0.00733345,0.120848,20.7258,-97.6781
8.52,0.281458,0.513059,-0.646925,0.00733345,0.120848,20.4071,-80.0486
8.53,0.353943,0.28309,-1.00447,0.00733345,0.120848,20.4001,-63.8824
8.54,0.427108,0.116803,-1.23808,0.00733345,0.120848,20.4424,-46.3823
8.55,0.470245,0.0254131,-1.3248,0.00733345,0.120848,20.3705,-38.6163
8.56,0.457306,0.0188074,-1.26338,0.00733345,0.120848,20.6398,-37.9952
8.57,0.374418,0.0981538,-1.07202,0.00733345,0.120848,21.0122,-49.4053
8.58,0.225078,0.248134,-0.784493,0.00733345,0.120848,21.4613,-70.8084
8.59,0.0265239,0.444178,-0.436389,0.00733345,0.120848,21.9382,-95.8527
8.6,-0.191783,0.654237,-0.070275,0.00724878,0.120961,22.458,-105.661
8.61,-0.39454,0.847538,0.272465,0.00699782,0.121294,22.9719,-106.346
8.62,-0.539755,0.997228,0.547333,0.00665825,0.12174,23.4266,-106.944
8.63,-0.595188,1.09359,0.720878,0.00638326,0.122097,23.8437,-107.487
8.64,-0.540981,1.14321,0.773544,0.00631446,0.122186,23.902,-107.562
8.65,-0.37293,1.16073,0.704483,0.00631446,0.122186,23.9245,-72.2869
8.66,-0.100242,1.16624,0.529313,0.00631446,0.122186,23.9087,-38.3408
8.67,0.252081,1.18189,0.281116,0.00631446,0.122186,23.7758,11.5592
8.68,0.646047,1.22835,0.00638584,0.00631446,0.122186,23.5821,57.7816
8.69,1.0386,1.3203,-0.242276,0.00631446,0.122186,23.3777,97.3474
8.7,1.39288,1.46278,-0.416226,0.00640107,0.1223,23.2371,106.695
8.71,1.68078,1.64854,-0.469443,0.00667635,0.122662,23.1855,106.627
8.72,1.89441,1.86202,-0.377892,0.00700548,0.123095,23.2764,106.747
8.73,2.04161,2.08837,-0.142677,0.00728437,0.12346,23.4776,107.011
8.74,2.14091,2.32018,0.208847,0.00746144,0.12369,23.8002,107.43
8.75,2.21464,2.56011,0.628903,0.00752692,0.123774,24.1985,107.944
8.76,2.2848,2.81695,1.0563,0.00752692,0.123774,24.6003,104.262
8.77,2.36548,3.0961,1.44259,0.00752692,0.123774,24.9676,99.1894
8.78,2.46664,3.39547,1.74251,0.00752692,0.123774,25.2372,97.7026
8.79,2.58897,3.69874,1.93585,0.00752692,0.123774,25.3543,99.5783
8.8,2.72458,3.9787,2.0258,0.00752692,0.123774,25.3348,103.521
8.81,2.85898,4.2041,2.03166,0.00752692,0.123774,25.2091,107.98
8.82,2.97407,4.34786,1.97964,0.00754042,0.123791,24.8866,108.82
8.83,3.05109,4.39483,1.89529,0.00757253,0.123832,24.5689,108.417
8.84,3.07607,4.3441,1.79549,0.00757253,0.123832,24.2642,99.3683
8.85,3.04397,4.20625,1.6855,0.00757253,0.123832,23.7712,88.7596
8.86,2.95718,4.00003,1.56513,0.00757253,0.123832,23.3428,74.337
8.87,2.82229,3.74416,1.43199,0.00757253,0.123832,22.9255,58.1122
8.88,2.64769,3.45958,1.28273,0.00757253,0.123832,22.4697,36.9687
8.89,2.44061,3.16506,1.11474,0.00757253,0.123832,21.9887,12.4073
8.9,2.20877,2.87591,0.928952,0.00757253,0.123832,21.6118,-14.2072
8.91,1.96059,2.59708,0.733526,0.00757253,0.123832,21.3379,-39.7045
8.92,1.705,2.32643,0.539231,0.00757253,0.123832,21.0684,-62.7849
8.93,1.45325,2.05934,0.357742,0.00757253,0.123832,20.7948,-82.0159
8.94,1.21759,1.79298,0.198462,0.00757253,0.123832,20.5742,-96.6476
8.95,1.00927,1.53064,0.0661667,0.00754993,0.123863,20.435,-102.888
8.96,0.836141,1.28347,-0.0400585,0.00748082,0.12396,20.3713,-102.799
8.97,0.700656,1.06851,-0.125382,0.00739011,0.124088,20.3805,-102.812
8.98,0.59941,0.90302,-0.195689,0.00731601,0.124192,20.4568,-102.919
8.99,0.522146,0.801472,-0.254634,0.00727614,0.124247,20.5847,-103.098
9,0.455322,0.766414,-0.299396,0.00726637,0.124261,20.8742,-103.501
9.01,0.385049,0.787836,-0.321024,0.00726637,0.124261,21.289,-100.099
9.02,0.301327,0.842225,-0.307311,0.00726637,0.124261,21.3104,-98.345
9.03,0.202114,0.905154,-0.252205,0.00726555,0.124262,21.4679,-104.32
9.04,0.0920373,0.954226,-0.157405,0.00724474,0.124291,21.5627,-104.45
9.05,-0.0179353,0.975233,-0.0337925,0.00718969,0.124366,21.5908,-104.488
9.06,-0.113194,0.966207,0.0981201,0.0071116,0.124472,21.8368,-104.823
9.07,-0.179435,0.937507,0.211298,0.00705622,0.124547,21.9953,-105.038
9.08,-0.20681,0.906475,0.279892,0.00705622,0.124547,22.1701,-103.121
9.09,-0.192947,0.890266,0.286774,0.00705622,0.124547,22.3022,-89.8184
9.1,-0.144509,0.899221,0.229217,0.00705622,0.124547,22.4108,-80.0435
9.11,-0.0768595,0.932553,0.121439,0.00705622,0.124547,22.3631,-65.8056
9.12,-0.0112752,0.978453,-0.00874411,0.00705622,0.124547,22.316,-57.3102
9.13,0.029669,1.01835,-0.128199,0.00705622,0.124547,22.2847,-51.3338
9.14,0.0271889,1.03267,-0.207394,0.00705622,0.124547,22.1719,-52.4456
9.15,-0.0290756,1.00659,-0.228152,0.00705622,0.124547,22.1596,-58.7821
9.16,-0.137913,0.93481,-0.189078,0.00705622,0.124547,22.1937,-71.3636
9.17,-0.285948,0.82356,-0.106214,0.00705622,0.124547,22.1927,-85.3971
9.18,-0.449678,0.689292,-0.00866393,0.00705622,0.124547,22.1927,-99.2639
9.19,-0.601352,0.55313,0.0711059,0.00704159,0.124567,22.2068,-105.324
9.2,-0.707691,0.440023,0.100299,0.00697306,0.124659,22.2477,-105.379
9.21,-0.741167,0.36792,0.0625335,0.0069345,0.124711,22.296,-105.444
9.22,-0.682582,0.346477,-0.0395692,0.0069345,0.124711,22.2866,-89.8637
9.23,-0.524495,0.377323,-0.184343,0.0069345,0.124711,22.4094,-65.419
9.24,-0.274311,0.458193,-0.334658,0.0069345,0.124711,22.4922,-32.4174
9.25,0.0504215,0.588602,-0.456518,0.0069345,0.124711,22.6625,10.1269
9.26,0.414022,0.772428,-0.510152,0.0069345,0.124711,22.8373,54.1931
9.27,0.784076,1.01394,-0.47277,0.0069345,0.124711,23.0962,89.5276
9.28,1.12409,1.31541,-0.331128,0.0069547,0.124737,23.4251,106.942
9.29,1.40851,1.67182,-0.0890541,0.00709476,0.124919,23.8214,107.458
9.3,1.62329,2.06806,0.237291,0.00728081,0.125158,24.2496,108.01
9.31,1.76574,2.48076,0.622697,0.00741222,0.125325,24.7069,108.593
9.32,1.84305,2.88276,1.03633,0.00743643,0.125356,25.1309,106.347
9.33,1.87392,3.24499,1.44122,0.00743643,0.125356,25.493,91.9118
9.34,1.88265,3.5456,1.80382,0.00743643,0.125356,25.7344,82.2258
9.35,1.89763,3.7687,2.09266,0.00743643,0.125356,25.8258,75.3286
9.36,1.95271,3.90753,2.2776,0.00743643,0.125356,25.786,76.6461
9.37,2.0728,3.96919,2.34226,0.00743643,0.125356,25.5609,86.744
9.38,2.27071,3.97209,2.28422,0.00743643,0.125356,25.4631,105.525
9.39,2.54191,3.94342,2.11772,0.0075555,0.125505,25.1757,109.183
9.4,2.86713,3.90975,1.87067,0.00796376,0.126019,24.7218,108.611
9.41,3.21489,3.89034,1.58397,0.00862497,0.126862,24.3107,108.088
9.42,3.54696,3.89158,1.30791,0.00945867,0.127936,23.868,107.518
9.43,3.82425,3.90786,1.09356,0.0103573,0.129106,23.4816,107.016
9.44,4.0132,3.92604,0.981805,0.0111962,0.130208,23.0167,106.405
9.45,4.09174,3.93331,0.991525,0.0117899,0.130996,22.7028,105.988
9.46,4.05283,3.92203,1.11528,0.0120915,0.131397,22.629,105.89
9.47,3.90633,3.89029,1.32149,0.0121131,0.131426,22.5814,86.9259
9.48,3.67756,3.83949,1.56276,0.0121131,0.131426,22.6225,53.5821
9.49,3.40508,3.7719,1.78269,0.0121131,0.131426,22.6372,17.4906
9.5,3.12656,3.6869,1.93639,0.0121131,0.131426,22.6246,-19.6242
9.51,2.87845,3.58039,1.9885,0.0121131,0.131426,22.5606,-49.325
9.52,2.68533,3.44665,1.92206,0.0121131,0.131426,22.4779,-66.5791
9.53,2.55467,3.28126,1.74033,0.0121131,0.131426,22.3219,-71.948
9.54,2.47715,3.08302,1.46481,0.0121131,0.131426,22.0497,-69.8421
9.55,2.43157,2.85472,1.13045,0.0121131,0.131426,21.693,-64.1984
9.56,2.39269,2.60275,0.778863,0.0121131,0.131426,21.289,-59.0796
9.57,2.33943,2.33576,0.450465,0.0121131,0.131426,20.8598,-56.8187
9.58,2.26037,2.06387,0.177693,0.0121131,0.131426,20.4868,-58.2612
9.59,2.1542,1.7995,-0.0191417,0.0121131,0.131426,20.2381,-62.8926
9.6,2.02593,1.55705,-0.13261,0.0121131,0.131426,20.1152,-69.8381
9.61,1.88563,1.35727,-0.170216,0.0121131,0.131426,20.1078,-77.8761
9.62,1.74052,1.21567,-0.147225,0.0121131,0.131426,20.1993,-86.3998
9.63,1.59524,1.14327,-0.0825667,0.0121131,0.131426,20.378,-95.0938
9.64,1.45135,1.14106,0.00606682,0.0121086,0.131432,20.598,-103.116
9.65,1.30968,1.19742,0.104414,0.0120434,0.131523,20.718,-103.284
9.66,1.17219,1.28977,0.202301,0.0118943,0.131729,20.9671,-103.63
9.67,1.04178,1.38989,0.294719,0.0117223,0.131965,21.4501,-104.296
9.68,0.922568,1.46958,0.379732,0.0115649,0.13218,21.7351,-104.685
9.69,0.819497,1.50788,0.453276,0.0114124,0.132386,21.9326,-104.953
9.7,0.735689,1.49627,0.507474,0.0112992,0.132539,22.2454,-105.376
9.71,0.670671,1.43826,0.532279,0.0112562,0.132596,22.4031,-105.588
9.72,0.620083,1.3465,0.517467,0.0112562,0.132596,22.4442,-103.136
9.73,0.576456,1.23761,0.456417,0.0112562,0.132596,22.432,-95.6983
9.74,0.531615,1.12585,0.350145,0.0112562,0.132596,22.3036,-93.0294
9.75,0.480068,1.01915,0.208521,0.0112562,0.132596,22.1389,-91.2885
9.76,0.42191,0.918272,0.0491321,0.0112562,0.132596,21.981,-90.8601
9.77,0.364233,0.819347,-0.106199,0.0112562,0.132596,21.8035,-90.5439
9.78,0.320486,0.719254,-0.236954,0.0112562,0.132596,21.668,-89.8123
9.79,0.307744,0.620918,-0.328769,0.0112562,0.132596,21.5998,-84.4119
9.8,0.341915,0.534735,-0.375528,0.0112562,0.132596,21.6304,-75.1815
9.81,0.435891,0.482183,-0.379425,0.0112562,0.132596,21.6084,-60.2867
9.82,0.591989,0.487491,-0.346213,0.0112562,0.132596,21.7009,-38.6815
9.83,0.801326,0.574018,-0.283257,0.0112562,0.132596,22.0313,-11.3795
9.84,1.04271,0.757757,-0.195025,0.0112562,0.132596,22.3653,19.231
9.85,1.29181,1.03855,-0.0791281,0.0112562,0.132596,22.7614,46.6757
9.86,1.52301,1.39957,0.071703,0.0112562,0.132596,23.1161,64.4758
9.87,1.71682,1.80765,0.266208,0.0112562,0.132596,23.5328,72.3914
9.88,1.86263,2.22073,0.509388,0.0112562,0.132596,23.9847,74.0289
9.89,1.95871,2.59752,0.798207,0.0112562,0.132596,24.3952,71.3072
9.9,2.01098,2.90608,1.11795,0.0112562,0.132596,24.7111,66.1062
9.91,2.03048,3.12881,1.44347,0.0112562,0.132596,24.9491,60.2142
9.92,2.03391,3.26446,1.73179,0.0112562,0.132596,25.0951,55.451
9.93,2.03495,3.3246,1.94513,0.0112562,0.132596,25.1096,52.7406
9.94,2.04616,3.32557,2.05082,0.0112562,0.132596,24.9556,49.1461
9.95,2.0784,3.28857,2.02472,0.0112562,0.132596,24.9656,48.4051
9.96,2.13478,3.22924,1.87202,0.0112562,0.132596,24.6637,55.8202
9.97,2.21373,3.15164,1.61999,0.0112562,0.132596,24.3033,64.7525
9.98,2.3105,3.05379,1.31138,0.0112562,0.132596,23.8257,74.4361
9.99,2.41518,2.93323,0.996599,0.0112562,0.132596,23.3264,83.5882
10,2.51293,2.7925,0.722584,0.0112562,0.132596,22.8358,87.9064
10.01,2.58522,2.64218,0.523,0.0112562,0.132596,22.5119,88.6828
10.02,2.61211,2.49922,0.413882,0.0112562,0.132596,22.251,85.7428
10.03,2.57546,2.38175,0.394582,0.0112562,0.132596,22.0596,74.1645
10.04,2.46288,2.30317,0.451482,0.0112562,0.132596,22.0521,55.5931
10.05,2.27185,2.26669,0.56308,0.0112562,0.132596,22.0703,30.1181
10.06,2.01364,2.26132,0.705124,0.0112562,0.132596,22.1866,-3.91038
10.07,1.71473,2.26263,0.854001,0.0112562,0.132596,22.3046,-42.1037
10.08,1.41289,2.24069,0.987913,0.0112562,0.132596,22.3822,-75.5388
10.09,1.14932,2.17191,1.08615,0.0112562,0.132596,22.441,-98.1245
10.1,0.959282,2.04721,1.12954,0.0112498,0.132605,22.461,-105.665
10.11,0.869973,1.8803,1.0979,0.0112498,0.132605,22.4174,-103.976
10.12,0.886777,1.69903,0.981804,0.0112498,0.132605,22.2897,-86.1594
10.13,0.999741,1.53832,0.782936,0.0112498,0.132605,22.126,-64.1262
10.14,1.18326,1.429,0.519725,0.0112498,0.132605,22.0875,-35.7048
10.15,1.39998,1.38852,0.229151,0.0112498,0.132605,21.8701,-4.3857
10.16,1.60667,1.41743,-0.0377553,0.0112498,0.132605,21.7723,24.9939
10.17,1.76249,1.50148,-0.227159,0.0112498,0.132605,21.7837,42.4714
10.18,1.83839,1.61822,-0.295791,0.0112498,0.132605,21.9083,48.1874
10.19,1.82129,1.73732,-0.216819,0.0112498,0.132605,21.8559,40.7334
10.2,1.72418,1.83432,-9.04805e-05,0.0112498,0.132605,22.161,25.9311
10.21,1.57445,1.90049,0.319529,0.0112498,0.132605,22.5056,4.97097
10.22,1.4129,1.93915,0.685451,0.0112498,0.132605,22.8551,-16.8346
10.23,1.28559,1.96499,1.03041,0.0112498,0.132605,23.1762,-32.9693
10.24,1.23411,1.9991,1.2916,0.0112498,0.132605,23.4464,-39.2486
10.25,1.28762,2.06198,1.42446,0.0112498,0.132605,23.6385,-32.2446
10.26,1.45793,2.16675,1.41266,0.0112498,0.132605,23.761,-10.4438
