case,time_s,s1_pct,s2_pct,s3_pct,b1_total_rotation_rad,b1_plastic_rotation_rad,b1_plastic_axial_in,b1_P_kip,b1_M_kip_in
perform_compatible_pm,4.83,-1.55127,-1.24798,-0.428203,-0.00116182,-0.00106539,0.0554713,19.8013,-101.993
perform_compatible_pm,4.84,-1.51201,-1.38258,-0.725806,-0.00202035,-0.00192413,0.0566946,19.6476,-101.775
perform_compatible_pm,4.85,-1.41157,-1.50573,-0.999832,-0.00264088,-0.00254483,0.0575812,19.5173,-101.588
perform_compatible_pm,4.86,-1.26577,-1.60719,-1.21071,-0.00297728,-0.00288125,0.0580625,19.5027,-101.568
perform_compatible_pm,4.87,-1.0991,-1.66776,-1.33302,-0.00303201,-0.00294172,0.0581489,19.5752,-95.5119
perform_compatible_pm,4.88,-0.942756,-1.66479,-1.35671,-0.00301282,-0.00294172,0.0581489,19.7482,-75.2116
perform_compatible_pm,4.89,-0.829718,-1.58079,-1.28405,-0.00300001,-0.00294172,0.0581489,20.0688,-61.6589
perform_compatible_pm,4.9,-0.786957,-1.41233,-1.12476,-0.00299709,-0.00294172,0.0581489,20.4571,-58.5703
perform_compatible_pm,4.91,-0.827028,-1.17687,-0.892921,-0.00300534,-0.00294172,0.0581489,20.8573,-67.2953
perform_compatible_pm,4.92,-0.940824,-0.913152,-0.607227,-0.00302328,-0.00294172,0.0581489,21.2796,-86.2754
perform_compatible_pm,4.93,-1.1024,-0.664229,-0.289632,-0.00308754,-0.00298862,0.0582129,21.6974,-104.634
perform_compatible_pm,4.94,-1.27388,-0.471644,0.0321345,-0.00333645,-0.00323701,0.0585489,22.1035,-105.185
perform_compatible_pm,4.95,-1.40602,-0.367029,0.318301,-0.0038034,-0.00370352,0.0591755,22.4475,-105.647
perform_compatible_pm,4.96,-1.45768,-0.352634,0.523893,-0.00433927,-0.0042391,0.0598903,22.6797,-105.958
perform_compatible_pm,4.97,-1.4041,-0.403651,0.60791,-0.00477269,-0.00467238,0.0604665,22.7895,-106.104
perform_compatible_pm,4.98,-1.23908,-0.479279,0.545147,-0.00494116,-0.00484089,0.0606904,22.7605,-106.065
perform_compatible_pm,4.99,-0.975554,-0.5378,0.340452,-0.00490947,-0.00484089,0.0606904,22.6387,-72.5371
perform_compatible_pm,5,-0.638506,-0.551546,0.0263606,-0.00486343,-0.00484089,0.0606904,22.4751,-23.8456
perform_compatible_pm,5.01,-0.263614,-0.504415,-0.338882,-0.00481737,-0.00484089,0.0606904,22.3287,24.8806
perform_compatible_pm,5.02,0.110205,-0.395431,-0.680472,-0.00476979,-0.00484089,0.0606904,22.24,75.209
perform_compatible_pm,5.03,0.44876,-0.234574,-0.922654,-0.00466396,-0.00476367,0.0607942,22.3151,105.47
perform_compatible_pm,5.04,0.729489,-0.0349729,-1.0068,-0.00429578,-0.00439577,0.0612868,22.5384,105.769
perform_compatible_pm,5.05,0.943437,0.190446,-0.896259,-0.00364423,-0.00374468,0.0621526,22.8975,106.247
perform_compatible_pm,5.06,1.10011,0.437284,-0.596251,-0.00285055,-0.00295162,0.0631962,23.3977,106.906
perform_compatible_pm,5.07,1.22128,0.710468,-0.146994,-0.00200815,-0.00210999,0.0642889,24.0257,107.722
perform_compatible_pm,5.08,1.33476,1.02174,0.385154,-0.00115835,-0.00126105,0.0653723,24.742,108.637
perform_compatible_pm,5.09,1.46721,1.38278,0.923654,-0.000296265,-0.000399867,0.0664504,25.4986,109.585
perform_compatible_pm,5.1,1.63871,1.79644,1.39887,0.000619653,0.000515206,0.0675733,26.2255,110.478
perform_compatible_pm,5.11,1.85833,2.25027,1.76367,0.00164466,0.0015396,0.0688092,26.7593,111.122
perform_compatible_pm,5.12,2.11981,2.71912,2.0013,0.00280375,0.00269815,0.0701855,27.2448,111.7
perform_compatible_pm,5.13,2.40018,3.17365,2.12269,0.00410466,0.00399899,0.0717192,27.3062,111.773
perform_compatible_pm,5.14,2.66683,3.58254,2.15684,0.00552799,0.00542255,0.0734025,27.0944,111.522
perform_compatible_pm,5.15,2.88601,3.91509,2.1392,0.00702091,0.00691589,0.0751833,26.7341,111.092
perform_compatible_pm,5.16,3.02929,4.14546,2.10159,0.0085066,0.00840209,0.0769766,26.2819,110.547
perform_compatible_pm,5.17,3.07769,4.25642,2.06513,0.00989733,0.00979343,0.0786787,25.7514,109.898
perform_compatible_pm,5.18,3.02304,4.24193,2.03711,0.0111022,0.0109989,0.0801762,25.1783,109.186
perform_compatible_pm,5.19,2.86759,4.10819,2.01088,0.0120132,0.0119106,0.0813247,24.682,108.561
perform_compatible_pm,5.2,2.62354,3.87159,1.96828,0.0125357,0.0124337,0.0819919,24.1972,107.943
perform_compatible_pm,5.21,2.31227,3.55291,1.88641,0.0126201,0.0125295,0.0821154,23.6409,95.8347
perform_compatible_pm,5.22,1.96517,3.17272,1.74469,0.0125801,0.0125295,0.0821154,23.0266,53.5916
perform_compatible_pm,5.23,1.61244,2.74645,1.53271,0.0125391,0.0125295,0.0821154,22.331,10.2458
perform_compatible_pm,5.24,1.28522,2.29058,1.24815,0.0125047,0.0125295,0.0821154,21.6574,-26.1887
perform_compatible_pm,5.25,1.00828,1.82134,0.90127,0.0124798,0.0125295,0.0821154,20.9336,-52.4686
perform_compatible_pm,5.26,0.796761,1.35447,0.514299,0.0124645,0.0125295,0.0821154,20.1884,-68.7264
perform_compatible_pm,5.27,0.654797,0.905152,0.11426,0.0124568,0.0125295,0.0821154,19.5634,-76.8326
perform_compatible_pm,5.28,0.571182,0.495135,-0.264971,0.012455,0.0125295,0.0821154,19.1111,-78.7744
perform_compatible_pm,5.29,0.525678,0.143185,-0.598892,0.012456,0.0125295,0.0821154,18.8373,-77.7398
perform_compatible_pm,5.3,0.484126,-0.129753,-0.861437,0.0124553,0.0125295,0.0821154,18.7553,-78.3864
perform_compatible_pm,5.31,0.411879,-0.312719,-1.03392,0.012449,0.0125295,0.0821154,18.8171,-85.0855
perform_compatible_pm,5.32,0.281726,-0.408969,-1.10429,0.0124339,0.0125292,0.0821158,18.9699,-100.801
perform_compatible_pm,5.33,0.0812125,-0.437132,-1.06883,0.0122644,0.0123601,0.0823594,19.2438,-101.196
perform_compatible_pm,5.34,-0.183085,-0.426934,-0.935288,0.0117524,0.0118485,0.0830923,19.5649,-101.657
perform_compatible_pm,5.35,-0.487273,-0.410196,-0.724291,0.0108679,0.0109646,0.0843478,20.0199,-102.303
perform_compatible_pm,5.36,-0.794925,-0.411392,-0.469619,0.00966924,0.00976664,0.0860304,20.5342,-103.027
perform_compatible_pm,5.37,-1.0654,-0.439129,-0.216416,0.00828413,0.00838217,0.0879543,21.0195,-103.702
perform_compatible_pm,5.38,-1.26249,-0.483612,-0.0138222,0.00685328,0.00695188,0.0899221,21.448,-104.293
perform_compatible_pm,5.39,-1.35974,-0.523011,0.0959373,0.00551119,0.00561027,0.0917516,21.8237,-104.806
perform_compatible_pm,5.4,-1.34356,-0.533934,0.0894686,0.00439031,0.00448983,0.093267,22.1611,-105.262
perform_compatible_pm,5.41,-1.21466,-0.501407,-0.0290413,0.00357087,0.00367056,0.0943699,22.3027,-105.453
perform_compatible_pm,5.42,-0.987882,-0.422937,-0.228003,0.00314257,0.00324241,0.0949442,22.4159,-105.605
perform_compatible_pm,5.43,-0.693101,-0.306105,-0.453215,0.00314739,0.00324241,0.0949442,22.4429,-100.502
perform_compatible_pm,5.44,-0.36314,-0.160056,-0.653508,0.00319784,0.00324241,0.0949442,22.5211,-47.1475
perform_compatible_pm,5.45,-0.0428339,0.00648972,-0.771257,0.00324111,0.00324241,0.0949442,22.6671,-1.37571
perform_compatible_pm,5.46,0.228295,0.190031,-0.76814,0.00327376,0.00324241,0.0949442,22.8667,33.1648
perform_compatible_pm,5.47,0.424273,0.390385,-0.632074,0.00329509,0.00324241,0.0949442,23.0619,55.7207
perform_compatible_pm,5.48,0.538237,0.608359,-0.375667,0.00330439,0.00324241,0.0949442,23.3678,65.5544
perform_compatible_pm,5.49,0.578037,0.843362,-0.0308132,0.0033042,0.00324241,0.0949442,23.765,65.3579
perform_compatible_pm,5.5,0.564028,1.0912,0.357389,0.00329777,0.00324241,0.0949442,24.154,58.5614
perform_compatible_pm,5.51,0.52222,1.34339,0.740299,0.0032884,0.00324241,0.0949442,24.5389,48.642
perform_compatible_pm,5.52,0.477771,1.58741,1.07427,0.00327909,0.00324241,0.0949442,24.8866,38.7943
perform_compatible_pm,5.53,0.450309,1.80829,1.3271,0.00327213,0.00324241,0.0949442,25.1229,31.4393
perform_compatible_pm,5.54,0.455089,1.98618,1.4775,0.00326958,0.00324241,0.0949442,25.2167,28.7394
perform_compatible_pm,5.55,0.498523,2.10316,1.52204,0.00327252,0.00324241,0.0949442,25.1817,31.8454
perform_compatible_pm,5.56,0.579734,2.14753,1.46966,0.00328113,0.00324241,0.0949442,24.9485,40.9529
perform_compatible_pm,5.57,0.689237,2.1202,1.33956,0.00329493,0.00324241,0.0949442,24.9319,55.5544
perform_compatible_pm,5.58,0.813116,2.03358,1.154,0.00331141,0.00324241,0.0949442,24.714,72.9901
perform_compatible_pm,5.59,0.935132,1.90703,0.93836,0.00332806,0.00324241,0.0949442,24.2749,90.5949
perform_compatible_pm,5.6,1.03819,1.76289,0.718421,0.00334293,0.00324241,0.0949442,23.8842,106.32
perform_compatible_pm,5.61,1.10466,1.62248,0.518889,0.00340941,0.00330836,0.0950306,23.3813,106.884
perform_compatible_pm,5.62,1.11847,1.50195,0.359722,0.00351141,0.0034107,0.0951655,23.1112,106.53
perform_compatible_pm,5.63,1.06739,1.41005,0.253362,0.00353973,0.00343943,0.0952035,22.7805,106.088
perform_compatible_pm,5.64,0.94413,1.34356,0.207725,0.00352152,0.00343943,0.0952035,22.5634,86.8233
perform_compatible_pm,5.65,0.751317,1.28956,0.22328,0.00349824,0.00343943,0.0952035,22.4643,62.2027
perform_compatible_pm,5.66,0.501199,1.23034,0.292372,0.00346505,0.00343943,0.0952035,22.4077,27.097
perform_compatible_pm,5.67,0.217287,1.14779,0.397782,0.00343228,0.00343943,0.0952035,22.3392,-7.56246
perform_compatible_pm,5.68,-0.0681221,1.02896,0.513699,0.0033988,0.00343943,0.0952035,22.3347,-42.9768
perform_compatible_pm,5.69,-0.319825,0.871885,0.608638,0.00337198,0.00343943,0.0952035,22.3855,-71.3447
perform_compatible_pm,5.7,-0.506277,0.687587,0.650464,0.00335316,0.00343943,0.0952035,22.361,-91.2516
perform_compatible_pm,5.71,-0.605616,0.495589,0.613315,0.00334672,0.00343943,0.0952035,22.3162,-98.0673
perform_compatible_pm,5.72,-0.608798,0.325558,0.482696,0.00335116,0.00343943,0.0952035,22.2481,-93.3765
perform_compatible_pm,5.73,-0.522547,0.198551,0.264286,0.00336429,0.00343943,0.0952035,22.2276,-79.4865
perform_compatible_pm,5.74,-0.370312,0.130052,-0.0101167,0.00338737,0.00343943,0.0952035,22.1671,-55.0763
perform_compatible_pm,5.75,-0.180801,0.119836,-0.295407,0.00341349,0.00343943,0.0952035,21.9965,-27.439
perform_compatible_pm,5.76,0.0123871,0.159189,-0.537331,0.00343759,0.00343943,0.0952035,21.9634,-1.95016
perform_compatible_pm,5.77,0.179825,0.235599,-0.687589,0.00345925,0.00343943,0.0952035,21.9923,20.9569
perform_compatible_pm,5.78,0.297571,0.334557,-0.706909,0.00347333,0.00343943,0.0952035,22.051,35.8573
perform_compatible_pm,5.79,0.359499,0.446463,-0.587286,0.00347963,0.00343943,0.0952035,22.2031,42.5218
perform_compatible_pm,5.8,0.374036,0.569192,-0.346553,0.00347934,0.00343943,0.0952035,22.5498,42.2068
perform_compatible_pm,5.81,0.358573,0.705836,-0.0189595,0.0034751,0.00343943,0.0952035,22.9376,37.7267
perform_compatible_pm,5.82,0.342803,0.864636,0.336807,0.00347062,0.00343943,0.0952035,23.3478,32.9827
perform_compatible_pm,5.83,0.351578,1.05221,0.670412,0.00346895,0.00343943,0.0952035,23.7564,31.225
perform_compatible_pm,5.84,0.405869,1.27164,0.938314,0.00347232,0.00343943,0.0952035,24.1466,34.7814
perform_compatible_pm,5.85,0.517796,1.51854,1.11478,0.00348188,0.00343943,0.0952035,24.4558,44.9017
perform_compatible_pm,5.86,0.689684,1.77995,1.1949,0.00349803,0.00343943,0.0952035,24.6648,61.9809
perform_compatible_pm,5.87,0.914557,2.03656,1.19292,0.00351878,0.00343943,0.0952035,24.7709,83.9246
perform_compatible_pm,5.88,1.17789,2.26738,1.13658,0.00354105,0.00343943,0.0952035,24.7886,107.488
perform_compatible_pm,5.89,1.46175,2.45531,1.05733,0.00368968,0.00358698,0.0953902,24.7365,108.63
perform_compatible_pm,5.9,1.7433,2.58963,0.988497,0.00407602,0.00397339,0.0958801,24.6791,108.557
perform_compatible_pm,5.91,1.99826,2.67436,0.95355,0.00463617,0.00453364,0.0965904,24.5948,108.45
perform_compatible_pm,5.92,2.20484,2.72426,0.963682,0.00528287,0.00518042,0.0974142,24.5332,108.372
perform_compatible_pm,5.93,2.34992,2.75571,1.01674,0.00591255,0.00581035,0.0982176,24.3261,108.108
perform_compatible_pm,5.94,2.43021,2.78324,1.09944,0.00638979,0.00628781,0.0988301,24.1393,107.868
perform_compatible_pm,5.95,2.4518,2.81567,1.19252,0.0067058,0.00660393,0.0992371,24.0459,107.748
perform_compatible_pm,5.96,2.42817,2.85288,1.27842,0.0068406,0.00673835,0.0994094,24.3594,108.15
perform_compatible_pm,5.97,2.37877,2.88875,1.34107,0.00683223,0.00673835,0.0994094,24.2294,99.2925
perform_compatible_pm,5.98,2.32154,2.91312,1.37302,0.00681839,0.00673835,0.0994094,24.0471,84.6564
perform_compatible_pm,5.99,2.27253,2.91532,1.37109,0.00681073,0.00673835,0.0994094,24.0792,76.5507
perform_compatible_pm,6,2.24281,2.88824,1.33582,0.00680837,0.00673835,0.0994094,24.0436,74.0602
perform_compatible_pm,6.01,2.23097,2.83217,1.27168,0.00680678,0.00673835,0.0994094,23.9741,72.3755
perform_compatible_pm,6.02,2.2258,2.75187,1.18516,0.00680701,0.00673835,0.0994094,23.7015,72.6201
perform_compatible_pm,6.03,2.20668,2.65489,1.08414,0.00680519,0.00673835,0.0994094,23.4507,70.6987
perform_compatible_pm,6.04,2.14888,2.54806,0.977094,0.00679875,0.00673835,0.0994094,23.217,63.8818
perform_compatible_pm,6.05,2.02501,2.43381,0.874249,0.00678377,0.00673835,0.0994094,22.933,48.0421
perform_compatible_pm,6.06,1.8185,2.30451,0.785295,0.00675846,0.00673835,0.0994094,22.6276,21.2647
perform_compatible_pm,6.07,1.53003,2.14318,0.716286,0.00672372,0.00673835,0.0994094,22.4249,-15.475
perform_compatible_pm,6.08,1.17613,1.93332,0.666595,0.00668663,0.00673835,0.0994094,22.1998,-54.7101
perform_compatible_pm,6.09,0.787364,1.66252,0.628712,0.00665397,0.00673835,0.0994094,21.889,-89.2593
perform_compatible_pm,6.1,0.402905,1.33025,0.587343,0.00655889,0.00665769,0.0995196,21.6088,-104.513
perform_compatible_pm,6.11,0.0611565,0.949802,0.522196,0.00630052,0.00639905,0.0998743,21.3939,-104.219
perform_compatible_pm,6.12,-0.201441,0.5541,0.40706,0.00594154,0.00603983,0.100369,21.2101,-103.966
perform_compatible_pm,6.13,-0.365336,0.184993,0.223207,0.00561786,0.00571593,0.100817,21.048,-103.742
perform_compatible_pm,6.14,-0.427772,-0.118043,-0.0324937,0.00543139,0.00552931,0.101075,20.9264,-103.573
perform_compatible_pm,6.15,-0.402407,-0.328941,-0.341936,0.00541792,0.00550782,0.101105,20.8521,-95.086
perform_compatible_pm,6.16,-0.317623,-0.440958,-0.66465,0.00544197,0.00550782,0.101105,21.0369,-69.6432
perform_compatible_pm,6.17,-0.212263,-0.467778,-0.943705,0.00545834,0.00550782,0.101105,20.7819,-52.3364
perform_compatible_pm,6.18,-0.129159,-0.433347,-1.12328,0.00547003,0.00550782,0.101105,20.9238,-39.9655
perform_compatible_pm,6.19,-0.108438,-0.362786,-1.16395,0.00547323,0.00550782,0.101105,21.1284,-36.5794
perform_compatible_pm,6.2,-0.176832,-0.278492,-1.05392,0.00546399,0.00550782,0.101105,21.4124,-46.3604
perform_compatible_pm,6.21,-0.341293,-0.199656,-0.810964,0.00544292,0.00550782,0.101105,21.8012,-68.6459
perform_compatible_pm,6.22,-0.587562,-0.139512,-0.480182,0.00541605,0.00550782,0.101105,22.2218,-97.0663
perform_compatible_pm,6.23,-0.888731,-0.104422,-0.117265,0.00526626,0.00536638,0.101294,22.64,-105.905
perform_compatible_pm,6.24,-1.21072,-0.0962059,0.216095,0.00485241,0.00495303,0.101841,23.0418,-106.438
perform_compatible_pm,6.25,-1.51392,-0.111734,0.453586,0.00422019,0.00432115,0.102672,23.3059,-106.786
perform_compatible_pm,6.26,-1.76668,-0.145767,0.548637,0.00349446,0.00359555,0.103622,23.4103,-106.922
perform_compatible_pm,6.27,-1.9478,-0.195826,0.483186,0.00279632,0.00289734,0.104536,23.3598,-106.856
perform_compatible_pm,6.28,-2.04588,-0.264423,0.269865,0.00223358,0.00233434,0.105276,23.1498,-106.58
perform_compatible_pm,6.29,-2.05793,-0.357288,-0.0518425,0.00188789,0.00198833,0.105734,22.8936,-106.242
perform_compatible_pm,6.3,-1.98784,-0.478046,-0.425376,0.00181325,0.00190883,0.105839,22.5418,-101.097
perform_compatible_pm,6.31,-1.84526,-0.621351,-0.789589,0.00184032,0.00190883,0.105839,22.2435,-72.4645
perform_compatible_pm,6.32,-1.64438,-0.768984,-1.09143,0.00186905,0.00190883,0.105839,22.0575,-42.0797
perform_compatible_pm,6.33,-1.40263,-0.890973,-1.29397,0.0019011,0.00190883,0.105839,22.061,-8.1801
perform_compatible_pm,6.34,-1.14227,-0.945659,-1.3791,0.00193469,0.00190883,0.105839,22.1693,27.3506
perform_compatible_pm,6.35,-0.886218,-0.892472,-1.34652,0.0019635,0.00190883,0.105839,22.445,57.8235
perform_compatible_pm,6.36,-0.653314,-0.70599,-1.20491,0.00198334,0.00190883,0.105839,22.8469,78.8116
perform_compatible_pm,6.37,-0.454359,-0.385354,-0.965633,0.00199458,0.00190883,0.105839,23.3134,90.7056
perform_compatible_pm,6.38,-0.2902,0.0426956,-0.641939,0.00199738,0.00190883,0.105839,23.8046,93.6663
perform_compatible_pm,6.39,-0.153305,0.538259,-0.249336,0.00199487,0.00190883,0.105839,24.3369,91.0113
perform_compatible_pm,6.4,-0.0300724,1.0532,0.189734,0.00199178,0.00190883,0.105839,24.9021,87.7355
perform_compatible_pm,6.41,0.0954231,1.54414,0.646218,0.001991,0.00190883,0.105839,25.4998,86.9104
perform_compatible_pm,6.42,0.237161,1.9814,1.0882,0.00199402,0.00190883,0.105839,26.0578,90.11
perform_compatible_pm,6.43,0.407134,2.3485,1.47635,0.00200174,0.00190883,0.105839,26.4558,98.2713
perform_compatible_pm,6.44,0.610511,2.64549,1.77554,0.00201374,0.00190884,0.105839,26.6221,110.958
perform_compatible_pm,6.45,0.845181,2.88139,1.96051,0.0021196,0.00201472,0.105967,26.6042,110.936
perform_compatible_pm,6.46,1.10177,3.06646,2.0226,0.00241005,0.00230536,0.106317,26.4422,110.741
perform_compatible_pm,6.47,1.36441,3.20701,1.97166,0.00286962,0.00276535,0.106877,26.0737,110.293
perform_compatible_pm,6.48,1.61087,3.30516,1.83497,0.00345502,0.0033509,0.107592,25.9376,110.127
perform_compatible_pm,6.49,1.81824,3.35695,1.65018,0.00409978,0.00399601,0.108386,25.6439,109.765
perform_compatible_pm,6.5,1.96819,3.35379,1.45664,0.0047214,0.00461843,0.109163,24.9604,108.913
perform_compatible_pm,6.51,2.04897,3.29059,1.28632,0.00519076,0.0050885,0.10976,24.3734,108.168
perform_compatible_pm,6.52,2.05763,3.16895,1.15835,0.00548757,0.00538547,0.110139,24.245,108.004
perform_compatible_pm,6.53,2.00082,2.99934,1.07631,0.00557475,0.00547311,0.110252,23.8572,107.504
perform_compatible_pm,6.54,1.89375,2.7993,1.03109,0.00555505,0.00547311,0.110252,23.5462,86.6745
perform_compatible_pm,6.55,1.75414,2.58861,1.00688,0.00553753,0.00547311,0.110252,23.2655,68.1452
perform_compatible_pm,6.56,1.60175,2.38932,0.98371,0.00551914,0.00547311,0.110252,23.027,48.6913
perform_compatible_pm,6.57,1.45449,2.22028,0.943435,0.00550291,0.00547311,0.110252,22.7911,31.517
perform_compatible_pm,6.58,1.32659,2.09184,0.875952,0.00548745,0.00547311,0.110252,22.6233,15.1729
perform_compatible_pm,6.59,1.22713,2.00366,0.782416,0.00547703,0.00547311,0.110252,22.4706,4.14933
perform_compatible_pm,6.6,1.15936,1.9467,0.674208,0.00547001,0.00547311,0.110252,22.3102,-3.27977
perform_compatible_pm,6.61,1.12083,1.90792,0.568637,0.00546652,0.00547311,0.110252,22.1929,-6.9682
perform_compatible_pm,6.62,1.10455,1.87549,0.483314,0.0054651,0.00547311,0.110252,22.1225,-8.47038
perform_compatible_pm,6.63,1.10075,1.84263,0.431234,0.00546538,0.00547311,0.110252,22.0845,-8.17321
perform_compatible_pm,6.64,1.09868,1.8092,0.417876,0.00546583,0.00547311,0.110252,22.1308,-7.70477
perform_compatible_pm,6.65,1.08901,1.77993,0.441573,0.00546541,0.00547311,0.110252,22.2052,-8.14069
perform_compatible_pm,6.66,1.06358,1.76365,0.491935,0.00546284,0.00547311,0.110252,22.2825,-10.8663
perform_compatible_pm,6.67,1.0203,1.7651,0.557146,0.00545781,0.00547311,0.110252,22.2591,-16.1849
perform_compatible_pm,6.68,0.961122,1.78488,0.625285,0.00545049,0.00547311,0.110252,22.3194,-23.9217
perform_compatible_pm,6.69,0.894318,1.81619,0.685196,0.00544248,0.00547311,0.110252,22.4007,-32.3957
perform_compatible_pm,6.7,0.830399,1.84927,0.731369,0.00543585,0.00547311,0.110252,22.4722,-39.4097
perform_compatible_pm,6.71,0.782073,1.87358,0.760514,0.00543219,0.00547311,0.110252,22.5345,-43.2879
perform_compatible_pm,6.72,0.761458,1.88193,0.771136,0.00543247,0.00547311,0.110252,22.5855,-42.9915
perform_compatible_pm,6.73,0.777203,1.87341,0.762715,0.00543733,0.00547311,0.110252,22.6917,-37.8472
perform_compatible_pm,6.74,0.831699,1.85389,0.735853,0.00544704,0.00547311,0.110252,22.7442,-27.5805
perform_compatible_pm,6.75,0.918993,1.83436,0.692993,0.0054597,0.00547311,0.110252,22.7278,-14.1834
perform_compatible_pm,6.76,1.02391,1.82782,0.639099,0.00547339,0.00547311,0.110252,22.7166,0.300719
perform_compatible_pm,6.77,1.12325,1.84485,0.582402,0.00548594,0.00547311,0.110252,22.7105,13.5699
perform_compatible_pm,6.78,1.18979,1.8886,0.534668,0.00549361,0.00547311,0.110252,22.7046,21.6817
perform_compatible_pm,6.79,1.19839,1.95141,0.509857,0.00549359,0.00547311,0.110252,22.7057,21.6591
perform_compatible_pm,6.8,1.13262,2.01482,0.520779,0.00548416,0.00547311,0.110252,22.6974,11.6829
perform_compatible_pm,6.81,0.99006,2.05344,0.574299,0.00546516,0.00547311,0.110252,22.6982,-8.41444
perform_compatible_pm,6.82,0.784629,2.04209,0.666735,0.00543994,0.00547311,0.110252,22.7356,-35.0804
perform_compatible_pm,6.83,0.544484,1.96397,0.781592,0.00541554,0.00547311,0.110252,22.7566,-60.893
perform_compatible_pm,6.84,0.306159,1.81703,0.891034,0.00539717,0.00547311,0.110252,22.732,-80.3304
perform_compatible_pm,6.85,0.106847,1.61627,0.960916,0.00538704,0.00547311,0.110252,22.6652,-91.039
perform_compatible_pm,6.86,-0.0233659,1.39102,0.958659,0.0053864,0.00547311,0.110252,22.5429,-91.7182
perform_compatible_pm,6.87,-0.0676223,1.17744,0.862413,0.00539462,0.00547311,0.110252,22.3615,-83.0275
perform_compatible_pm,6.88,-0.025392,1.00853,0.668822,0.00540951,0.00547311,0.110252,22.1603,-67.2763
perform_compatible_pm,6.89,0.0876643,0.905199,0.397077,0.00542814,0.00547311,0.110252,21.996,-47.5622
perform_compatible_pm,6.9,0.242458,0.871068,0.088486,0.0054507,0.00547311,0.110252,21.9266,-23.7055
perform_compatible_pm,6.91,0.403692,0.89458,-0.203449,0.00547251,0.00547311,0.110252,21.7086,-0.637885
perform_compatible_pm,6.92,0.526845,0.949168,-0.411148,0.00548787,0.00547311,0.110252,21.7394,15.617
perform_compatible_pm,6.93,0.582097,1.01217,-0.49341,0.0054942,0.00547311,0.110252,21.7937,22.3055
perform_compatible_pm,6.94,0.550689,1.06495,-0.429821,0.00548934,0.00547311,0.110252,21.8981,17.1629
perform_compatible_pm,6.95,0.432724,1.0971,-0.230041,0.00547406,0.00547311,0.110252,21.9996,1.00301
perform_compatible_pm,6.96,0.247927,1.10668,0.0677706,0.00545103,0.00547311,0.110252,22.2635,-23.3564
perform_compatible_pm,6.97,0.0282209,1.09861,0.409788,0.00542482,0.00547311,0.110252,22.5413,-51.0823
perform_compatible_pm,6.98,-0.179328,1.08527,0.721391,0.00540344,0.00547311,0.110252,22.8033,-73.6916
perform_compatible_pm,6.99,-0.338276,1.07844,0.947743,0.00539111,0.00547311,0.110252,23.0521,-86.7402
perform_compatible_pm,7,-0.418717,1.08767,1.04862,0.00538925,0.00547311,0.110252,23.2231,-88.7011
perform_compatible_pm,7.01,-0.403812,1.11567,1.01012,0.00539814,0.00547311,0.110252,23.3028,-79.2972
perform_compatible_pm,7.02,-0.290327,1.15782,0.844133,0.00541884,0.00547311,0.110252,23.2666,-57.4053
perform_compatible_pm,7.03,-0.0924233,1.20146,0.597686,0.00544426,0.00547311,0.110252,23.1286,-30.515
perform_compatible_pm,7.04,0.165817,1.23763,0.323503,0.00547606,0.00547311,0.110252,22.9819,3.12532
perform_compatible_pm,7.05,0.453282,1.26354,0.0740515,0.00551028,0.00547311,0.110252,22.8155,39.3162
perform_compatible_pm,7.06,0.727117,1.288,-0.100087,0.00553921,0.00547311,0.110252,22.7111,69.9149
perform_compatible_pm,7.07,0.953878,1.32436,-0.173885,0.00555799,0.00547311,0.110252,22.6706,89.7864
perform_compatible_pm,7.08,1.10528,1.38608,-0.136033,0.0055649,0.00547311,0.110252,22.72,97.0955
perform_compatible_pm,7.09,1.16042,1.4819,0.00565812,0.00555979,0.00547311,0.110252,22.7679,91.684
perform_compatible_pm,7.1,1.11389,1.6095,0.23258,0.00554386,0.00547311,0.110252,22.8841,74.8346
perform_compatible_pm,7.11,0.972264,1.7533,0.510158,0.00551795,0.00547311,0.110252,23.0507,47.4294
perform_compatible_pm,7.12,0.752104,1.89161,0.803856,0.00548595,0.00547311,0.110252,23.4434,13.5798
perform_compatible_pm,7.13,0.479707,1.9965,1.07596,0.00544974,0.00547311,0.110252,23.6657,-24.7249
perform_compatible_pm,7.14,0.187059,2.03974,1.29278,0.00541353,0.00547311,0.110252,23.8253,-63.0227
perform_compatible_pm,7.15,-0.0846936,1.99509,1.41968,0.0053883,0.00547311,0.110252,23.8958,-89.713
perform_compatible_pm,7.16,-0.306686,1.85492,1.43572,0.00537487,0.00547311,0.110252,23.7996,-103.909
perform_compatible_pm,7.17,-0.458107,1.62709,1.32864,0.00537302,0.00547311,0.110252,23.6604,-105.874
perform_compatible_pm,7.18,-0.53245,1.336,1.09928,0.00538055,0.00547311,0.110252,23.2682,-97.9025
perform_compatible_pm,7.19,-0.536963,1.01548,0.762992,0.00539428,0.00547311,0.110252,22.7473,-83.3805
perform_compatible_pm,7.2,-0.48998,0.699858,0.350243,0.00541065,0.00547311,0.110252,22.2486,-66.0647
perform_compatible_pm,7.21,-0.416873,0.416261,-0.0951507,0.00542583,0.00547311,0.110252,21.7628,-50.0071
perform_compatible_pm,7.22,-0.345288,0.180493,-0.521123,0.00543787,0.00547311,0.110252,21.377,-37.2721
