time_s,accel_g
3.589999999999999858e+01,7.015412620671410138e-02
3.591000000000000369e+01,8.792804531998188455e-02
3.592000000000000171e+01,8.504455677295924554e-02
3.592999999999999972e+01,6.941182072973721418e-02
3.593999999999999773e+01,4.739942058166191768e-02
3.595000000000000284e+01,2.207232546513921215e-02
3.596000000000000085e+01,-6.142866866540625144e-03
3.596999999999999886e+01,-3.686429431222874170e-02
3.598000000000000398e+01,-6.664778077279373547e-02
3.599000000000000199e+01,-8.710368492339709556e-02
3.600000000000000000e+01,-8.556508805281987096e-02
3.600999999999999801e+01,-4.862482359478875055e-02
3.602000000000000313e+01,3.238104430103553449e-02
3.603000000000000114e+01,1.558602820984227311e-01
3.603999999999999915e+01,3.066816173386177069e-01
3.605000000000000426e+01,4.568871444059953157e-01
3.606000000000000227e+01,5.709486520696963607e-01
3.607000000000000028e+01,6.145636573215078613e-01
3.607999999999999829e+01,5.646286118518817343e-01
3.609000000000000341e+01,4.173563536904268401e-01
3.610000000000000142e+01,1.918028581334911553e-01
3.610999999999999943e+01,-7.270456637804448286e-02
3.611999999999999744e+01,-3.249473619199190755e-01
3.613000000000000256e+01,-5.139105877913829890e-01
3.614000000000000057e+01,-6.012793759868485521e-01
3.614999999999999858e+01,-5.708013961971241113e-01
3.616000000000000369e+01,-4.318510892245700505e-01
3.617000000000000171e+01,-2.162372990133502870e-01
3.617999999999999972e+01,3.069790721105549597e-02
3.618999999999999773e+01,2.619708028142547218e-01
3.620000000000000284e+01,4.403129406745688867e-01
3.621000000000000085e+01,5.457730068797282952e-01
3.621999999999999886e+01,5.776435132604782474e-01
3.623000000000000398e+01,5.506505295424986013e-01
3.624000000000000199e+01,4.871472310553958684e-01
3.625000000000000000e+01,4.082144037512204227e-01
3.625999999999999801e+01,3.267313063893154124e-01
3.627000000000000313e+01,2.446164907259895660e-01
3.628000000000000114e+01,1.548705074945008198e-01
3.628999999999999915e+01,4.733037564791429258e-02
3.630000000000000426e+01,-8.424068051961053349e-02
3.631000000000000227e+01,-2.365249746141206144e-01
3.632000000000000028e+01,-3.947072989809382593e-01
3.632999999999999829e+01,-5.350895427898584300e-01
3.634000000000000341e+01,-6.314853885098364872e-01
3.635000000000000142e+01,-6.632450404089922369e-01
3.635999999999999943e+01,-6.221401451645864888e-01
3.636999999999999744e+01,-5.156836336569275980e-01
3.638000000000000256e+01,-3.656463166161326717e-01
3.639000000000000057e+01,-2.021509323161462535e-01
3.639999999999999858e+01,-5.521837833076390784e-02
3.641000000000000369e+01,5.350054542971300481e-02
3.642000000000000171e+01,1.161416054495285344e-01
3.642999999999999972e+01,1.394905680041931828e-01
3.643999999999999773e+01,1.411219573492819568e-01
3.645000000000000284e+01,1.422131146166577820e-01
3.646000000000000085e+01,1.595155117566800229e-01
3.646999999999999886e+01,1.991982077693007225e-01
3.648000000000000398e+01,2.545954927982877480e-01
3.649000000000000199e+01,3.085370864621989062e-01
3.650000000000000000e+01,3.393835458474102063e-01
3.650999999999999801e+01,3.286612895283361757e-01
3.652000000000000313e+01,2.676994236905668734e-01
3.653000000000000114e+01,1.610645746376966059e-01
3.653999999999999915e+01,2.571543491997468900e-02
3.655000000000000426e+01,-1.137450409589913225e-01
3.656000000000000227e+01,-2.320590420057785375e-01
3.657000000000000028e+01,-3.102065509262618148e-01
3.657999999999999829e+01,-3.400024522266238414e-01
3.659000000000000341e+01,-3.250797692490928203e-01
3.660000000000000142e+01,-2.782307092178609165e-01
3.660999999999999943e+01,-2.163121078511869577e-01
3.661999999999999744e+01,-1.546700774534374712e-01
3.663000000000000256e+01,-1.030534882163306049e-01
3.664000000000000057e+01,-6.428959122759603240e-02
3.664999999999999858e+01,-3.586593050695211643e-02
3.666000000000000369e+01,-1.343079810698004188e-02
3.667000000000000171e+01,5.486089463668046215e-03
3.667999999999999972e+01,1.925703294789882572e-02
3.668999999999999773e+01,2.250343734323814737e-02
3.670000000000000284e+01,8.964087285635344293e-03
3.671000000000000085e+01,-2.427507496979337820e-02
3.671999999999999886e+01,-7.304554397246586228e-02
3.673000000000000398e+01,-1.246969096241925534e-01
3.674000000000000199e+01,-1.601190230699181261e-01
3.675000000000000000e+01,-1.590181832496323222e-01
3.675999999999999801e+01,-1.069722219557431575e-01
3.677000000000000313e+01,-1.911921447754213934e-03
3.678000000000000114e+01,1.424169358750005943e-01
3.678999999999999915e+01,2.976745898907394161e-01
3.680000000000000426e+01,4.270539009089686089e-01
3.681000000000000227e+01,4.948941302878290260e-01
3.682000000000000028e+01,4.770755951938729367e-01
3.682999999999999829e+01,3.690122958348627247e-01
3.684000000000000341e+01,1.885977199840454810e-01
3.685000000000000142e+01,-2.711758558738475156e-02
3.685999999999999943e+01,-2.308582721613940125e-01
3.686999999999999744e+01,-3.772645021793322728e-01
3.688000000000000256e+01,-4.347952288178367763e-01
3.689000000000000057e+01,-3.939535789346776395e-01
3.689999999999999858e+01,-2.694591601763866029e-01
3.691000000000000369e+01,-9.579154058830298413e-02
3.692000000000000171e+01,8.250216693323171591e-02
3.692999999999999972e+01,2.228226891599386361e-01
3.693999999999999773e+01,2.953432005161548135e-01
3.695000000000000284e+01,2.896190336836044765e-01
3.696000000000000085e+01,2.153581131182454034e-01
3.696999999999999886e+01,9.756941624862365547e-02
3.698000000000000398e+01,-3.200792820942641864e-02
3.699000000000000199e+01,-1.442936614417647812e-01
3.700000000000000000e+01,-2.201504258406508929e-01
3.700999999999999801e+01,-2.535553980018796505e-01
3.702000000000000313e+01,-2.501592535572110809e-01
3.703000000000000114e+01,-2.223020641960977428e-01
3.703999999999999915e+01,-1.826596333364310654e-01
3.705000000000000426e+01,-1.389811039160540052e-01
3.706000000000000227e+01,-9.179023708094211087e-02
3.707000000000000028e+01,-3.570223620177327001e-02
3.707999999999999829e+01,3.639045465432146770e-02
3.709000000000000341e+01,1.280841414158277458e-01
3.710000000000000142e+01,2.353776786837552815e-01
3.710999999999999943e+01,3.454870177499281825e-01
3.711999999999999744e+01,4.392246966819749465e-01
3.713000000000000256e+01,4.962732090907596150e-01
3.714000000000000057e+01,5.015814775549516380e-01
3.714999999999999858e+01,4.506437657988583978e-01
3.716000000000000369e+01,3.517488416708615118e-01
3.717000000000000171e+01,2.242994085345655919e-01
3.717999999999999972e+01,9.364217627504115016e-02
3.718999999999999773e+01,-1.595274755217086782e-02
3.720000000000000284e+01,-8.788743647391046576e-02
3.721000000000000085e+01,-1.172768524261002254e-01
3.721999999999999886e+01,-1.111809852218169220e-01
3.723000000000000398e+01,-8.507403890617402931e-02
3.724000000000000199e+01,-5.686580462491846316e-02
3.725000000000000000e+01,-4.059035528393190040e-02
3.725999999999999801e+01,-4.193469896872822900e-02
3.727000000000000313e+01,-5.708324328501857003e-02
3.728000000000000114e+01,-7.515470580069479045e-02
3.728999999999999915e+01,-8.323207068082448534e-02
3.730000000000000426e+01,-7.208235625223066712e-02
3.731000000000000227e+01,-4.044588222674005279e-02
3.732000000000000028e+01,3.685425670073405602e-03
3.732999999999999829e+01,4.528213886221937878e-02
3.734000000000000341e+01,6.720182616755253358e-02
3.735000000000000142e+01,5.606544809533848400e-02
3.735999999999999943e+01,6.985541316717087945e-03
3.736999999999999744e+01,-7.453966752832026643e-02
3.738000000000000256e+01,-1.742312131277802267e-01
3.739000000000000057e+01,-2.735377450618472484e-01
3.739999999999999858e+01,-3.554055483078470412e-01
3.741000000000000369e+01,-4.092170087225305841e-01
3.742000000000000171e+01,-4.331163945715991725e-01
3.742999999999999972e+01,-4.329127229644242902e-01
3.743999999999999773e+01,-4.180346573700611246e-01
3.745000000000000284e+01,-3.961473604347936495e-01
3.746000000000000085e+01,-3.686058235063754962e-01
3.746999999999999886e+01,-3.286888062040125291e-01
3.748000000000000398e+01,-2.635878647149897391e-01
3.749000000000000199e+01,-1.597403594292722273e-01
3.750000000000000000e+01,-9.777371531689253367e-03
3.750999999999999801e+01,1.814152596819542940e-01
3.752000000000000313e+01,3.939484088560472608e-01
3.753000000000000114e+01,5.949760655678166810e-01
3.753999999999999915e+01,7.454912835418053829e-01
3.755000000000000426e+01,8.102088341265168969e-01
3.756000000000000227e+01,7.677088630945477776e-01
3.757000000000000028e+01,6.177176613875222655e-01
3.757999999999999829e+01,3.831022365625383341e-01
3.759000000000000341e+01,1.056615935742834106e-01
3.760000000000000142e+01,-1.633530717114314579e-01
3.760999999999999943e+01,-3.754481898054978228e-01
3.761999999999999744e+01,-4.964322403374379356e-01
3.763000000000000256e+01,-5.140756188488868617e-01
3.764000000000000057e+01,-4.398206930293793726e-01
3.764999999999999858e+01,-3.042438279183655725e-01
3.766000000000000369e+01,-1.477947006516570072e-01
3.767000000000000171e+01,-9.651270949701482374e-03
3.767999999999999972e+01,8.206279516955432285e-02
3.768999999999999773e+01,1.160446989426779513e-01
3.770000000000000284e+01,9.827973339138043607e-02
3.771000000000000085e+01,4.760781620510963486e-02
3.771999999999999886e+01,-1.176523796246698936e-02
3.773000000000000398e+01,-5.820216781367169162e-02
3.774000000000000199e+01,-7.852794342933183680e-02
3.775000000000000000e+01,-7.030970728828518646e-02
3.775999999999999801e+01,-4.030059364185317045e-02
3.777000000000000313e+01,-1.317322852305891122e-04
3.778000000000000114e+01,3.884082216610038052e-02
3.778999999999999915e+01,6.954053197953725951e-02
3.780000000000000426e+01,9.066432454991912859e-02
3.781000000000000227e+01,1.053866094567570827e-01
3.782000000000000028e+01,1.181105272020674807e-01
3.782999999999999829e+01,1.308420428964469084e-01
3.784000000000000341e+01,1.408614662275268492e-01
3.785000000000000142e+01,1.408061590419202036e-01
3.785999999999999943e+01,1.212807443189013040e-01
3.786999999999999744e+01,7.505901862398792201e-02
3.788000000000000256e+01,1.235163444205865726e-03
3.789000000000000057e+01,-9.240681400987793559e-02
3.789999999999999858e+01,-1.899617197884229669e-01
3.791000000000000369e+01,-2.710268103734584932e-01
3.792000000000000171e+01,-3.163658254559720828e-01
3.792999999999999972e+01,-3.137880897684536263e-01
3.793999999999999773e+01,-2.622321988463060527e-01
3.795000000000000284e+01,-1.725697938138339715e-01
3.796000000000000085e+01,-6.471467580181496093e-02
3.796999999999999886e+01,3.812843867520942370e-02
3.798000000000000398e+01,1.162479130941254379e-01
3.799000000000000199e+01,1.590295877629398502e-01
3.800000000000000000e+01,1.675381711532285267e-01
3.800999999999999801e+01,1.532385485996289320e-01
3.802000000000000313e+01,1.333234890090888858e-01
3.803000000000000114e+01,1.242673901301791645e-01
3.803999999999999915e+01,1.358284893339196386e-01
3.805000000000000426e+01,1.675619294205764331e-01
3.806000000000000227e+01,2.090339154849002734e-01
3.807000000000000028e+01,2.436412891177042461e-01
3.807999999999999829e+01,2.546852732398708352e-01
3.809000000000000341e+01,2.315592885413139679e-01
3.810000000000000142e+01,1.738653945784801591e-01
3.810999999999999943e+01,9.199179858631932605e-02
3.811999999999999744e+01,3.918976396133713735e-03
3.813000000000000256e+01,-7.065382575382937735e-02
3.814000000000000057e+01,-1.168190620403960767e-01
3.814999999999999858e+01,-1.293241921368115110e-01
3.816000000000000369e+01,-1.140630070800713741e-01
3.817000000000000171e+01,-8.564295930666689094e-02
3.817999999999999972e+01,-6.185902073714798916e-02
3.818999999999999773e+01,-5.701490843600229286e-02
3.820000000000000284e+01,-7.647710293452841812e-02
3.821000000000000085e+01,-1.144587249391345318e-01
3.821999999999999886e+01,-1.559291408514984767e-01
3.823000000000000398e+01,-1.821010023346546769e-01
3.824000000000000199e+01,-1.776547354125628253e-01
3.825000000000000000e+01,-1.371733947062106496e-01
3.825999999999999801e+01,-6.843099477885170034e-02
3.827000000000000313e+01,8.831426079184584096e-03
3.828000000000000114e+01,6.851304164654144213e-02
3.828999999999999915e+01,8.651113289950246310e-02
3.830000000000000426e+01,4.919120143295614700e-02
3.831000000000000227e+01,-4.082869161678091136e-02
3.832000000000000028e+01,-1.636193694045464109e-01
3.832999999999999829e+01,-2.862044006674454022e-01
3.834000000000000341e+01,-3.710747514326419028e-01
3.835000000000000142e+01,-3.865268782242831103e-01
3.835999999999999943e+01,-3.157910769699342479e-01
3.836999999999999744e+01,-1.622548411224815634e-01
3.838000000000000256e+01,5.074393813598991609e-02
3.839000000000000057e+01,2.854547340002661637e-01
3.839999999999999858e+01,4.989227256350050599e-01
3.841000000000000369e+01,6.531956411039374633e-01
3.842000000000000171e+01,7.236925700828412689e-01
3.842999999999999972e+01,7.035982534098116359e-01
3.843999999999999773e+01,6.034505451532575782e-01
3.845000000000000284e+01,4.465538411248827222e-01
3.846000000000000085e+01,2.620036999406021860e-01
3.846999999999999886e+01,7.760141679305000706e-02
3.848000000000000398e+01,-8.533746862092093932e-02
3.849000000000000199e+01,-2.141668724089410281e-01
3.850000000000000000e+01,-3.041268975740413771e-01
3.850999999999999801e+01,-3.556349045004281173e-01
3.852000000000000313e+01,-3.712002442119153867e-01
3.853000000000000114e+01,-3.533846717998481157e-01
3.853999999999999915e+01,-3.045626489584476460e-01
3.855000000000000426e+01,-2.283164647418670923e-01
3.856000000000000227e+01,-1.315018258091345538e-01
3.857000000000000028e+01,-2.565530807164035851e-02
3.857999999999999829e+01,7.337146133610343568e-02
3.859000000000000341e+01,1.479558093691714926e-01
3.860000000000000142e+01,1.828979056260589542e-01
3.860999999999999943e+01,1.699446713951008603e-01
3.861999999999999744e+01,1.109939277329222984e-01
3.863000000000000256e+01,1.861559188046429253e-02
3.864000000000000057e+01,-8.664186344953926644e-02
3.864999999999999858e+01,-1.815932006425474421e-01
3.866000000000000369e+01,-2.468632547958808099e-01
3.867000000000000171e+01,-2.724014750166337540e-01
3.867999999999999972e+01,-2.602176254303197878e-01
3.868999999999999773e+01,-2.233339435384068261e-01
3.870000000000000284e+01,-1.811764046894205338e-01
3.871000000000000085e+01,-1.528302136395694455e-01
3.871999999999999886e+01,-1.503468637746539494e-01
3.873000000000000398e+01,-1.743365184474106044e-01
3.874000000000000199e+01,-2.133734931173297544e-01
3.875000000000000000e+01,-2.475047615584835270e-01
3.875999999999999801e+01,-2.547887508107942733e-01
3.877000000000000313e+01,-2.187617646286092732e-01
3.878000000000000114e+01,-1.343845859694904055e-01
3.878999999999999915e+01,-1.048770482045529792e-02
3.880000000000000426e+01,1.321366949684908976e-01
3.881000000000000227e+01,2.664267269734861276e-01
3.882000000000000028e+01,3.667184188312128668e-01
3.882999999999999829e+01,4.159384100447809929e-01
3.884000000000000341e+01,4.100413020571626599e-01
3.885000000000000142e+01,3.583359038165718768e-01
3.885999999999999943e+01,2.797118261988066346e-01
3.886999999999999744e+01,1.961267346558625557e-01
3.888000000000000256e+01,1.255915232123812064e-01
3.889000000000000057e+01,7.700340276689530972e-02
3.889999999999999858e+01,4.849337827078396140e-02
3.891000000000000369e+01,2.971351605599912779e-02
3.892000000000000171e+01,7.118358073996019358e-03
3.892999999999999972e+01,-2.973586770791758482e-02
3.893999999999999773e+01,-8.318854205485463893e-02
3.895000000000000284e+01,-1.456136513579505964e-01
3.896000000000000085e+01,-2.014321840924598039e-01
3.896999999999999886e+01,-2.323555804467536123e-01
3.898000000000000398e+01,-2.240570791694936614e-01
3.899000000000000199e+01,-1.719220237665039785e-01
3.900000000000000000e+01,-8.378992963353938672e-02
3.900999999999999801e+01,2.141237875692949058e-02
3.902000000000000313e+01,1.188662006238425800e-01
3.903000000000000114e+01,1.852948222491107022e-01
3.903999999999999915e+01,2.062507945186516922e-01
3.905000000000000426e+01,1.808631005111815127e-01
3.906000000000000227e+01,1.224364868875281315e-01
3.907000000000000028e+01,5.461765500482537034e-02
3.907999999999999829e+01,4.266151857521076861e-03
3.909000000000000341e+01,-6.775713631642316624e-03
3.910000000000000142e+01,3.152744394507978748e-02
3.910999999999999943e+01,1.141283001623372567e-01
3.911999999999999744e+01,2.220892827606834874e-01
3.913000000000000256e+01,3.278012424620058152e-01
3.914000000000000057e+01,4.025689811320772304e-01
3.914999999999999858e+01,4.242514513866047499e-01
3.916000000000000369e+01,3.827445123530228144e-01
3.917000000000000171e+01,2.818817058656697960e-01
3.917999999999999972e+01,1.375145161647709779e-01
3.918999999999999773e+01,-2.728992687664183805e-02
3.920000000000000284e+01,-1.882134839489736367e-01
3.921000000000000085e+01,-3.249377077340603326e-01
3.921999999999999886e+01,-4.242807537170521504e-01
3.923000000000000398e+01,-4.807176599389356153e-01
3.924000000000000199e+01,-4.947520269968635476e-01
3.925000000000000000e+01,-4.702982901922974635e-01
3.925999999999999801e+01,-4.124114847630432901e-01
3.927000000000000313e+01,-3.263321687976051266e-01
3.928000000000000114e+01,-2.180711075438618030e-01
3.928999999999999915e+01,-9.595233958590294876e-02
3.930000000000000426e+01,2.800532526566286082e-02
3.931000000000000227e+01,1.380343584897940068e-01
3.932000000000000028e+01,2.165773047543974594e-01
3.932999999999999829e+01,2.481078203007142102e-01
3.934000000000000341e+01,2.237901700139738881e-01
3.935000000000000142e+01,1.453893713420624789e-01
3.935999999999999943e+01,2.683668622561332859e-02
3.936999999999999744e+01,-1.075441788433669776e-01
3.938000000000000256e+01,-2.281074771218614683e-01
3.939000000000000057e+01,-3.070776898804239985e-01
3.939999999999999858e+01,-3.258587871102445743e-01
3.941000000000000369e+01,-2.802395147964312772e-01
3.942000000000000171e+01,-1.817853087521642264e-01
3.942999999999999972e+01,-5.481393105658931980e-02
3.943999999999999773e+01,7.028905156681854172e-02
3.945000000000000284e+01,1.654888591188134750e-01
3.946000000000000085e+01,2.127402196623134345e-01
3.946999999999999886e+01,2.085363534880147751e-01
3.948000000000000398e+01,1.640056560117551798e-01
3.949000000000000199e+01,1.005879037707822499e-01
3.950000000000000000e+01,4.271462005205306500e-02
3.950999999999999801e+01,9.856002376346529453e-03
3.952000000000000313e+01,1.047228984623524081e-02
3.953000000000000114e+01,3.976293966163688826e-02
3.953999999999999915e+01,8.185472046992901818e-02
3.955000000000000426e+01,1.156220797885840895e-01
3.956000000000000227e+01,1.221652416480512732e-01
3.957000000000000028e+01,9.146378597478123373e-02
3.957999999999999829e+01,2.603529677156071753e-02
3.959000000000000341e+01,-5.955324868227639123e-02
3.960000000000000142e+01,-1.430953720287133080e-01
3.960999999999999943e+01,-2.015729332586414235e-01
3.961999999999999744e+01,-2.181432102823515351e-01
3.963000000000000256e+01,-1.870336510070161884e-01
3.964000000000000057e+01,-1.148441661819330495e-01
3.964999999999999858e+01,-1.798538285501611461e-02
3.966000000000000369e+01,8.273553433219037190e-02
3.967000000000000171e+01,1.684648446811460032e-01
3.967999999999999972e+01,2.274408891327056592e-01
3.968999999999999773e+01,2.572802296354862461e-01
3.970000000000000284e+01,2.638218938454209295e-01
3.971000000000000085e+01,2.571645929880655990e-01
3.971999999999999886e+01,2.465021663419587616e-01
3.973000000000000398e+01,2.357469799874155059e-01
3.974000000000000199e+01,2.216046067269812903e-01
3.975000000000000000e+01,1.948485000359220509e-01
3.975999999999999801e+01,1.443658754522164911e-01
3.977000000000000313e+01,6.251945315599162500e-02
3.978000000000000114e+01,-5.014708666841879298e-02
3.978999999999999915e+01,-1.826585879820149527e-01
3.980000000000000426e+01,-3.148063117888860729e-01
3.981000000000000227e+01,-4.216267510685683395e-01
3.982000000000000028e+01,-4.798740838095086891e-01
3.982999999999999829e+01,-4.745013640758580231e-01
3.984000000000000341e+01,-4.031250950937350086e-01
3.985000000000000142e+01,-2.770747443854017500e-01
3.985999999999999943e+01,-1.187076401195103215e-01
3.986999999999999744e+01,4.416411612568126727e-02
3.988000000000000256e+01,1.850220671591438770e-01
3.989000000000000057e+01,2.845647559777578772e-01
3.989999999999999858e+01,3.341723995218208176e-01
3.991000000000000369e+01,3.361535132961521177e-01
3.992000000000000171e+01,3.010815112032448337e-01
3.992999999999999972e+01,2.434208454104172525e-01
3.993999999999999773e+01,1.770635725486704171e-01
3.995000000000000284e+01,1.122290828657344641e-01
3.996000000000000085e+01,5.451493711723776059e-02
3.996999999999999886e+01,5.991605730609386900e-03
3.998000000000000398e+01,-3.255141139977166254e-02
3.999000000000000199e+01,-5.948640329844975816e-02
4.000000000000000000e+01,-7.148532032162016603e-02
4.000999999999999801e+01,-6.443097214929811856e-02
4.002000000000000313e+01,-3.578321583860152866e-02
4.003000000000000114e+01,1.264293474506474578e-02
4.003999999999999915e+01,7.285144471606207206e-02
4.005000000000000426e+01,1.309267697583672840e-01
4.006000000000000227e+01,1.697975665674489876e-01
4.007000000000000028e+01,1.739541685145221950e-01
4.007999999999999829e+01,1.347175578728767031e-01
4.009000000000000341e+01,5.424401667537582378e-02
4.010000000000000142e+01,-5.333582887684167051e-02
4.010999999999999943e+01,-1.644315781250339781e-01
4.011999999999999744e+01,-2.517827547259405829e-01
4.013000000000000256e+01,-2.920096033667649582e-01
4.014000000000000057e+01,-2.727002404237341970e-01
4.014999999999999858e+01,-1.967906280980299405e-01
4.016000000000000369e+01,-8.271042340410426907e-02
4.017000000000000171e+01,3.998326013464291451e-02
4.017999999999999972e+01,1.383692617244650092e-01
4.018999999999999773e+01,1.851199276136766825e-01
4.020000000000000284e+01,1.660267816383041439e-01
4.021000000000000085e+01,8.386080180493975245e-02
4.021999999999999886e+01,-4.257095251160124966e-02
4.023000000000000398e+01,-1.838548234350220467e-01
4.024000000000000199e+01,-3.082135314197821940e-01
4.025000000000000000e+01,-3.900654764537999086e-01
4.025999999999999801e+01,-4.163669217502352082e-01
4.027000000000000313e+01,-3.889575566270779272e-01
4.028000000000000114e+01,-3.224210872104003034e-01
4.028999999999999915e+01,-2.383779734659415839e-01
4.030000000000000426e+01,-1.581948403328002350e-01
4.031000000000000227e+01,-9.649122293003670192e-02
4.032000000000000028e+01,-5.744238734650497502e-02
4.032999999999999829e+01,-3.486727862194118066e-02
4.034000000000000341e+01,-1.580523504574567542e-02
4.035000000000000142e+01,1.384363854184887492e-02
4.035999999999999943e+01,6.364471440039808081e-02
4.036999999999999744e+01,1.348529238654767870e-01
4.038000000000000256e+01,2.197237608620151161e-01
4.039000000000000057e+01,3.039907034851367928e-01
4.039999999999999858e+01,3.715023803263378110e-01
4.041000000000000369e+01,4.093200442890593815e-01
4.042000000000000171e+01,4.114998418254135482e-01
4.042999999999999972e+01,3.803288365273299054e-01
4.043999999999999773e+01,3.247375182796836679e-01
4.045000000000000284e+01,2.566267153882282326e-01
4.046000000000000085e+01,1.865630919193527193e-01
4.046999999999999886e+01,1.204681439691571987e-01
4.048000000000000398e+01,5.850224560696198894e-02
4.049000000000000199e+01,-3.508912876829468723e-03
4.050000000000000000e+01,-7.072880442309388560e-02
4.050999999999999801e+01,-1.454033061616339662e-01
4.052000000000000313e+01,-2.239834608998719223e-01
4.053000000000000114e+01,-2.965148643422890196e-01
4.053999999999999915e+01,-3.487153891030433939e-01
4.055000000000000426e+01,-3.661755969916813402e-01
4.056000000000000227e+01,-3.393088530561391147e-01
4.057000000000000028e+01,-2.673407278631452777e-01
4.057999999999999829e+01,-1.598853535517353597e-01
4.059000000000000341e+01,-3.542695484197669331e-02
4.060000000000000142e+01,8.295494789700226523e-02
4.060999999999999943e+01,1.733588449377887752e-01
4.061999999999999744e+01,2.205730380507574806e-01
4.063000000000000256e+01,2.196523958416324585e-01
4.064000000000000057e+01,1.765292658801586312e-01
4.064999999999999858e+01,1.056025023821808018e-01
4.066000000000000369e+01,2.521833095879185554e-02
4.067000000000000171e+01,-4.741000636357822068e-02
4.067999999999999972e+01,-1.002104950801398497e-01
4.068999999999999773e+01,-1.280318941985320869e-01
4.070000000000000284e+01,-1.318959668332173873e-01
4.071000000000000085e+01,-1.163485818401340244e-01
4.071999999999999886e+01,-8.619307206182744152e-02
4.073000000000000398e+01,-4.404380752600287746e-02
4.074000000000000199e+01,1.026148906843906208e-02
4.075000000000000000e+01,7.815432982085147862e-02
4.075999999999999801e+01,1.594009604116410350e-01
4.077000000000000313e+01,2.490728002673709418e-01
4.078000000000000114e+01,3.359166926548644017e-01
4.078999999999999915e+01,4.031986409078445743e-01
4.080000000000000426e+01,4.322190098621370713e-01
4.081000000000000227e+01,4.076681555820430569e-01
4.082000000000000028e+01,3.231792149075461418e-01
4.082999999999999829e+01,1.851486154794583228e-01
4.084000000000000341e+01,1.327148189346157893e-02
4.085000000000000142e+01,-1.628115587929194474e-01
4.085999999999999943e+01,-3.101311682936683800e-01
4.086999999999999744e+01,-4.005395685235715320e-01
4.088000000000000256e+01,-4.180596180436712550e-01
4.089000000000000057e+01,-3.632167756412961190e-01
4.089999999999999858e+01,-2.529690534576617411e-01
4.091000000000000369e+01,-1.161465045110137567e-01
4.092000000000000171e+01,1.433169712857741002e-02
4.092999999999999972e+01,1.102103362651443846e-01
4.093999999999999773e+01,1.550746878603683487e-01
4.095000000000000284e+01,1.478963543311093976e-01
4.096000000000000085e+01,1.020181652954117862e-01
4.096999999999999886e+01,4.004498932848581105e-02
4.098000000000000398e+01,-1.366586761779963605e-02
4.099000000000000199e+01,-4.054850069012384123e-02
4.100000000000000000e+01,-3.312263910863592897e-02
4.100999999999999801e+01,3.453979374392752728e-03
4.102000000000000313e+01,5.383900689899683706e-02
4.103000000000000114e+01,9.796939621010183896e-02
4.103999999999999915e+01,1.176541437568918297e-01
4.105000000000000426e+01,1.021697018327848427e-01
4.106000000000000227e+01,5.117961248316763023e-02
4.107000000000000028e+01,-2.573848413788649633e-02
4.107999999999999829e+01,-1.125399499823816762e-01
4.109000000000000341e+01,-1.917896347547776714e-01
4.110000000000000142e+01,-2.496018692528334526e-01
4.110999999999999943e+01,-2.788744058927564717e-01
4.111999999999999744e+01,-2.799583528954102118e-01
4.113000000000000256e+01,-2.588593900162313721e-01
4.114000000000000057e+01,-2.239159900983036799e-01
4.114999999999999858e+01,-1.823548790383027196e-01
4.116000000000000369e+01,-1.380414490586614751e-01
4.117000000000000171e+01,-9.117899576470743506e-02
4.117999999999999972e+01,-3.989237081856107647e-02
4.118999999999999773e+01,1.712857972103994444e-02
4.120000000000000284e+01,7.816884083598078792e-02
4.121000000000000085e+01,1.373781723178093273e-01
4.121999999999999886e+01,1.856392445837965199e-01
4.123000000000000398e+01,2.132444688042934855e-01
4.124000000000000199e+01,2.134563288983635509e-01
4.125000000000000000e+01,1.856000703455801815e-01
4.125999999999999801e+01,1.364112754819361284e-01
4.127000000000000313e+01,7.892298029568829698e-02
4.128000000000000114e+01,2.903698945715680463e-02
4.128999999999999915e+01,7.780709897001906799e-04
4.130000000000000426e+01,1.768049848452296104e-03
4.131000000000000227e+01,3.047474944230132987e-02
4.132000000000000028e+01,7.626348495996251864e-02
4.132999999999999829e+01,1.223737871658756998e-01
4.134000000000000341e+01,1.509652935689139719e-01
4.135000000000000142e+01,1.486606701889913729e-01
4.135999999999999943e+01,1.108116796475976801e-01
4.136999999999999744e+01,4.310516333070033013e-02
4.138000000000000256e+01,-4.001608262472364924e-02
4.139000000000000057e+01,-1.196035623118080204e-01
4.139999999999999858e+01,-1.777418275335597431e-01
4.141000000000000369e+01,-2.025894985687970995e-01
4.142000000000000171e+01,-1.913342030680782735e-01
4.142999999999999972e+01,-1.502025802530231047e-01
4.143999999999999773e+01,-9.167504789820747624e-02
4.145000000000000284e+01,-2.999410153247430988e-02
4.146000000000000085e+01,2.339943474152263170e-02
4.146999999999999886e+01,6.290238656476870860e-02
4.148000000000000398e+01,8.925675954439861448e-02
4.149000000000000199e+01,1.074782781471893406e-01
4.150000000000000000e+01,1.231187431436552293e-01
4.150999999999999801e+01,1.384070196413590137e-01
4.152000000000000313e+01,1.498835010504392939e-01
4.153000000000000114e+01,1.486164397653648162e-01
4.153999999999999915e+01,1.231418484675716324e-01
4.155000000000000426e+01,6.423024976641600325e-02
4.156000000000000227e+01,-3.017810670373926793e-02
4.157000000000000028e+01,-1.517319897022603448e-01
4.157999999999999829e+01,-2.815368280334755724e-01
4.159000000000000341e+01,-3.935764221978999555e-01
4.160000000000000142e+01,-4.609545759844574930e-01
